Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
89,2024-07-29,1,0,0,0.0,3.3,10.0,26.1,229.35,958.47,26.6,,4.88,26.42,93.73,0.9,0.0,-0.72,0.38,0.7,0.82,0.87,-0.76,1.18,5.44,2.4
90,2024-07-30,1,0,0,0.0,11.0,5.0,30.5,282.95,946.51,33.1,,1.4,22.99,90.89,0.74,0.0,0.72,1.51,1.15,0.42,0.43,-1.34,0.91,5.65,1.79
91,2024-07-31,1,0,0,0.0,4.3,10.0,23.3,22.84,952.39,20.8,778.24,1.86,24.4,90.9,0.89,0.0,-0.53,-0.34,0.3,0.61,0.61,-1.26,0.91,3.17,2.4
92,2024-08-01,0,1,0,11.7,7.0,9.0,28.7,189.76,953.37,29.1,519.28,1.13,31.18,90.9,0.85,1.0,-0.03,1.05,0.87,0.65,1.49,-1.38,0.91,5.25,2.3
93,2024-08-02,1,0,0,3.7,7.0,8.0,22.3,0.0,947.15,19.3,,10.4,19.9,84.34,0.61,0.0,-0.03,-0.59,0.2,0.44,0.02,0.16,0.29,0.0,2.2
94,2024-08-03,1,0,0,0.0,8.0,15.0,21.5,34.03,922.0,5.3,750.71,5.53,16.02,74.08,0.6,0.0,0.16,-0.8,-0.77,-0.39,-0.48,-0.65,-0.68,3.56,2.77
95,2024-08-04,1,0,0,1.4,6.0,8.0,28.7,160.07,958.19,25.3,525.45,1.63,24.2,88.34,0.76,0.0,-0.21,1.05,0.61,0.81,0.58,-1.3,0.67,5.08,2.2
96,2024-08-05,1,0,0,0.0,8.0,22.0,25.9,58.77,981.97,4.5,,10.87,14.64,96.01,0.79,0.0,0.16,0.33,-0.82,1.59,-0.66,0.24,1.39,4.09,3.14
97,2024-08-06,1,0,0,1.8,7.0,0.4,24.7,0.0,947.24,26.1,717.26,3.88,25.86,83.32,0.7,0.0,-0.03,0.02,0.67,0.44,0.8,-0.92,0.2,0.0,0.34
98,2024-08-07,1,0,0,0.4,1.5,11.0,24.1,135.04,953.14,13.8,541.79,3.59,14.9,85.71,0.86,0.0,-1.05,-0.13,-0.18,0.64,-0.62,-0.97,0.42,4.91,2.48
99,2024-08-08,1,0,0,0.0,3.1,16.0,21.7,64.48,905.26,7.4,719.15,6.72,17.7,67.21,0.63,0.0,-0.75,-0.75,-0.62,-0.94,-0.26,-0.45,-1.32,4.18,2.83
100,2024-08-09,1,0,0,0.2,4.1,6.0,20.9,96.87,976.95,16.4,,14.57,21.91,93.39,0.88,0.0,-0.57,-0.95,-0.0,1.43,0.29,0.86,1.14,4.58,1.95
101,2024-08-10,1,0,0,0.0,6.0,5.0,26.9,0.0,921.76,27.3,,7.31,25.08,73.8,0.6,0.0,-0.21,0.59,0.75,-0.4,0.7,-0.35,-0.7,0.0,1.79
102,2024-08-11,1,0,0,0.0,8.0,16.0,26.9,0.0,934.55,16.5,,5.64,24.02,79.67,0.63,0.0,0.16,0.59,0.0,0.02,0.56,-0.63,-0.15,0.0,2.83
103,2024-08-12,1,0,0,0.0,6.0,22.0,28.3,3.54,973.17,13.7,,6.35,21.01,94.87,0.71,0.0,-0.21,0.95,-0.19,1.3,0.17,-0.51,1.28,1.51,3.14
104,2024-08-13,1,0,0,0.0,10.0,16.0,26.5,0.3,958.62,15.5,,7.63,19.91,90.1,0.58,0.0,0.53,0.49,-0.07,0.82,0.03,-0.3,0.83,0.26,2.83
105,2024-08-14,0,0,1,2.0,4.0,3.3,26.7,619.64,963.49,33.6,509.17,0.23,33.71,93.86,0.94,2.0,-0.59,0.54,1.18,0.98,1.82,-1.53,1.19,6.43,1.46
106,2024-08-15,1,0,0,0.0,1.2,4.4,24.7,620.4,962.52,33.3,611.34,1.48,33.36,93.88,0.93,0.0,-1.11,0.02,1.16,0.95,1.77,-1.32,1.19,6.43,1.69
107,2024-08-16,1,0,0,0.0,6.0,38.0,20.7,1.96,982.04,-13.1,,7.7,19.0,98.71,0.93,0.0,-0.21,-1.0,-2.04,1.6,-0.09,-0.29,1.65,1.09,3.66
108,2024-08-17,1,0,0,0.0,7.0,3.7,22.7,0.0,950.35,23.0,,12.02,20.98,84.7,0.68,0.0,-0.03,-0.49,0.45,0.55,0.16,0.43,0.33,0.0,1.55
109,2024-08-18,1,0,0,0.0,7.0,12.0,25.9,-2.61,963.59,18.3,,2.26,22.4,90.22,0.66,0.0,-0.03,0.33,0.13,0.99,0.35,-1.19,0.85,,2.56
110,2024-08-19,1,0,0,0.0,0.9,4.7,24.7,143.44,926.45,31.5,,4.35,29.07,75.9,0.66,0.0,-1.16,0.02,1.04,-0.24,1.22,-0.85,-0.5,4.97,1.74
111,2024-08-20,0,0,1,1.4,13.0,3.4,29.7,720.3,967.5,32.1,290.34,-2.01,35.05,93.97,0.85,2.0,1.09,1.31,1.08,1.12,1.99,-1.91,1.2,6.58,1.48
112,2024-08-21,1,0,0,0.0,13.0,7.0,30.7,1622.53,963.1,28.9,238.88,-2.66,30.94,93.35,0.83,0.0,1.09,1.56,0.86,0.97,1.46,-2.02,1.14,7.39,2.08
113,2024-08-22,0,0,1,0.0,9.0,4.5,29.7,799.99,956.28,32.4,580.49,0.82,31.95,90.87,0.91,2.0,0.35,1.31,1.1,0.74,1.59,-1.43,0.91,6.69,1.7
114,2024-08-23,1,0,0,0.0,0.0,14.0,20.9,11.02,942.54,14.3,827.32,4.25,19.64,83.44,0.83,0.0,-1.33,-0.95,-0.15,0.29,-0.01,-0.86,0.21,2.49,2.71
115,2024-08-24,1,0,0,0.0,7.0,9.0,26.5,18.94,966.88,26.9,,4.02,26.15,94.42,0.96,0.0,-0.03,0.49,0.72,1.09,0.84,-0.9,1.24,2.99,2.3
116,2024-08-25,1,0,0,0.0,0.3,16.0,27.9,1464.19,962.02,28.0,380.31,-2.15,37.15,94.53,0.95,0.0,-1.27,0.85,0.8,0.93,2.26,-1.93,1.25,7.29,2.83
117,2024-08-26,1,0,0,0.0,12.0,32.0,21.3,0.0,925.28,-13.7,,12.24,12.29,75.57,0.77,0.0,0.9,-0.85,-2.08,-0.28,-0.96,0.47,-0.53,0.0,3.5
118,2024-08-27,1,0,0,0.0,2.3,33.0,17.5,0.0,948.38,-12.4,,13.25,14.47,82.37,0.74,0.0,-0.9,-1.83,-1.99,0.48,-0.68,0.64,0.11,0.0,3.53
119,2024-08-28,1,0,0,0.0,3.0,22.0,22.5,0.0,963.42,8.7,,9.8,21.18,91.21,0.91,0.0,-0.77,-0.54,-0.53,0.98,0.19,0.06,0.94,0.0,3.14
120,2024-08-29,1,0,0,0.0,3.3,1.1,25.9,271.74,966.8,33.5,,1.17,32.11,95.61,0.97,0.0,-0.72,0.33,1.18,1.09,1.61,-1.38,1.35,5.61,0.74
121,2024-08-30,1,0,0,0.2,8.0,4.7,27.7,279.84,968.61,26.4,588.23,1.5,21.0,98.07,0.96,0.0,0.16,0.79,0.69,1.15,0.17,-1.32,1.59,5.64,1.74
122,2024-08-31,1,0,0,0.0,5.0,1.3,29.3,355.71,949.33,31.0,521.44,0.79,19.18,88.18,0.83,0.0,-0.4,1.2,1.0,0.51,-0.07,-1.44,0.65,5.88,0.83
123,2024-09-01,1,0,0,0.0,7.0,18.0,20.5,4.57,959.37,2.9,,13.89,15.54,87.37,0.79,0.0,-0.03,-1.06,-0.93,0.85,-0.54,0.75,0.58,1.72,2.94
124,2024-09-02,1,0,0,0.0,14.0,4.0,32.5,-17.44,856.03,32.5,,7.5,22.42,55.28,0.36,0.0,1.28,2.03,1.11,-2.57,0.35,-0.32,-2.45,,1.61
125,2024-09-03,1,0,0,0.0,27.0,12.0,32.9,488.96,957.07,15.7,,7.63,19.89,91.88,0.73,0.0,3.7,2.13,-0.05,0.77,0.02,-0.3,1.0,6.19,2.56
126,2024-09-04,1,0,0,0.2,1.8,5.0,24.5,0.63,949.52,24.3,560.78,0.93,24.0,87.23,0.91,0.0,-1.0,-0.03,0.54,0.52,0.56,-1.42,0.56,0.49,1.79
127,2024-09-05,0,0,1,0.2,1.6,2.1,26.5,35.21,987.47,26.8,,5.16,17.09,97.99,0.98,2.0,-1.03,0.49,0.71,1.78,-0.34,-0.71,1.58,3.59,1.13
128,2024-09-06,1,0,0,0.0,16.0,21.0,17.7,0.0,985.82,-14.7,,23.41,11.93,95.84,0.82,0.0,1.65,-1.77,-2.15,1.72,-1.01,2.33,1.38,0.0,3.09
129,2024-09-07,1,0,0,0.0,18.0,8.0,31.9,0.0,923.58,23.9,,13.08,20.02,76.8,0.56,0.0,2.02,1.87,0.51,-0.34,0.04,0.61,-0.42,0.0,2.2
130,2024-09-08,1,0,0,0.0,9.0,13.0,24.9,0.0,962.41,16.9,,9.37,23.08,92.43,0.78,0.0,0.35,0.07,0.03,0.95,0.44,-0.01,1.05,0.0,2.64
131,2024-09-09,1,0,0,0.0,20.0,13.0,31.5,267.31,964.32,18.1,,5.62,17.49,94.94,0.92,0.0,2.39,1.77,0.11,1.01,-0.29,-0.63,1.29,5.59,2.64
132,2024-09-10,1,0,0,0.0,14.0,12.0,32.9,93.0,886.85,26.1,,1.82,26.56,68.1,0.7,0.0,1.28,2.13,0.67,-1.55,0.89,-1.27,-1.24,4.54,2.56
133,2024-09-11,1,0,0,0.0,4.1,31.0,20.9,0.0,969.51,-8.4,,17.15,13.4,93.94,0.78,0.0,-0.57,-0.95,-1.71,1.18,-0.82,1.29,1.2,0.0,3.47
134,2024-09-12,1,0,0,3.0,5.0,1.6,22.1,4.08,917.19,24.3,,8.19,25.39,73.91,0.6,0.0,-0.4,-0.64,0.54,-0.55,0.74,-0.21,-0.69,1.63,0.96
135,2024-09-13,1,0,0,0.0,8.0,2.2,26.7,35.5,933.64,32.7,580.28,1.37,34.26,84.33,0.8,0.0,0.16,0.54,1.12,-0.01,1.89,-1.34,0.29,3.6,1.16
136,2024-09-14,1,0,0,0.9,0.4,3.6,22.9,0.0,949.24,27.1,723.84,3.12,27.45,91.89,0.92,0.0,-1.26,-0.44,0.73,0.51,1.01,-1.05,1.0,0.0,1.53
137,2024-09-15,1,0,0,0.0,9.0,7.0,30.5,0.31,962.15,27.5,,11.82,21.28,94.65,0.76,0.0,0.35,1.51,0.76,0.94,0.2,0.4,1.26,0.27,2.08
138,2024-09-16,1,0,0,0.0,3.0,18.0,27.5,25.29,955.16,17.3,,4.42,21.3,89.42,0.89,0.0,-0.77,0.74,0.06,0.71,0.21,-0.83,0.77,3.27,2.94
139,2024-09-17,1,0,0,0.0,4.9,6.0,26.5,58.28,973.56,29.0,,9.85,25.29,98.02,0.97,0.0,-0.42,0.49,0.87,1.32,0.72,0.07,1.58,4.08,1.95
140,2024-09-18,1,0,0,0.0,7.0,8.0,26.9,234.58,960.01,26.7,,4.37,31.75,93.15,0.94,0.0,-0.03,0.59,0.71,0.87,1.56,-0.84,1.12,5.46,2.2
141,2024-09-19,0,1,0,4.9,3.8,2.1,26.1,1010.49,960.25,35.4,247.57,-0.69,36.43,97.51,0.98,1.0,-0.62,0.38,1.31,0.88,2.17,-1.69,1.53,6.92,1.13
142,2024-09-20,1,0,0,1.0,0.2,0.0,21.9,15.6,949.1,31.1,880.56,7.26,31.72,93.02,0.93,0.0,-1.29,-0.7,1.01,0.51,1.56,-0.36,1.11,2.81,0.0
143,2024-09-21,1,0,0,0.0,15.0,17.0,23.3,2.38,917.49,-5.5,,6.98,11.36,75.23,0.83,0.0,1.46,-0.34,-1.51,-0.54,-1.08,-0.41,-0.57,1.22,2.89
144,2024-09-22,1,0,0,0.0,2.8,11.0,23.3,0.0,979.43,11.5,,17.09,13.16,97.87,0.99,0.0,-0.81,-0.34,-0.34,1.51,-0.85,1.28,1.57,0.0,2.48
145,2024-09-23,1,0,0,0.0,6.0,0.0,25.3,18.45,940.19,27.1,,4.52,22.21,86.44,0.82,0.0,-0.21,0.18,0.73,0.21,0.32,-0.82,0.49,2.97,0.0
146,2024-09-24,1,0,0,0.0,2.8,2.5,22.1,1.74,948.65,24.0,,10.16,22.79,89.8,0.76,0.0,-0.81,-0.64,0.52,0.49,0.4,0.12,0.81,1.01,1.25
147,2024-09-25,1,0,0,0.0,11.0,10.0,20.9,0.0,960.23,11.5,,18.68,21.87,93.41,0.83,0.0,0.72,-0.95,-0.34,0.87,0.28,1.54,1.15,0.0,2.4
148,2024-09-26,1,0,0,0.0,17.0,7.0,31.1,7.86,895.28,30.3,,9.49,23.42,72.32,0.36,0.0,1.84,1.67,0.95,-1.28,0.48,0.01,-0.84,2.18,2.08
149,2024-09-27,1,0,0,0.0,7.0,44.0,18.7,0.0,942.73,-27.5,,16.36,10.58,84.75,0.73,0.0,-0.03,-1.52,-3.03,0.3,-1.19,1.16,0.33,0.0,3.81
150,2024-09-28,1,0,0,0.0,11.0,13.0,23.9,0.0,931.9,7.1,,12.34,10.81,78.73,0.6,0.0,0.72,-0.18,-0.65,-0.06,-1.16,0.49,-0.24,0.0,2.64
151,2024-09-29,1,0,0,0.0,16.0,6.0,25.9,0.0,896.53,16.1,,13.26,20.01,66.65,0.49,0.0,1.65,0.33,-0.02,-1.23,0.04,0.64,-1.38,0.0,1.95
152,2024-09-30,1,0,0,5.7,,,,,,,,,,,,0.0,,,,,,,,,
0,2025-05-01,1,0,0,0.2,0.2,0.5,26.2,0.0,961.21,23.6,,13.81,13.78,89.56,0.9,0.0,-1.29,0.41,0.49,0.91,-0.77,0.73,0.78,0.0,0.41
1,2025-05-02,1,0,0,0.0,0.1,12.0,20.8,0.0,937.73,6.8,,16.73,11.84,79.88,0.78,0.0,-1.31,-0.98,-0.67,0.13,-1.02,1.22,-0.13,0.0,2.56
2,2025-05-03,1,0,0,0.0,10.0,16.0,21.7,0.0,939.49,0.9,,19.47,13.87,83.11,0.72,0.0,0.53,-0.75,-1.07,0.19,-0.76,1.68,0.18,0.0,2.83
3,2025-05-04,1,0,0,0.0,24.0,10.0,32.5,0.0,885.56,16.1,,17.9,12.51,65.64,0.3,0.0,3.14,2.03,-0.02,-1.6,-0.93,1.41,-1.47,0.0,2.4
4,2025-05-05,1,0,0,0.0,2.7,4.9,19.7,0.0,894.76,14.5,,15.67,16.63,65.73,0.65,0.0,-0.83,-1.26,-0.13,-1.29,-0.4,1.04,-1.46,0.0,1.77
5,2025-05-06,1,0,0,0.0,20.0,14.0,15.0,0.0,937.6,-22.3,,25.19,5.32,75.46,0.67,0.0,2.39,-2.47,-2.67,0.13,-1.87,2.63,-0.55,0.0,2.71
6,2025-05-07,1,0,0,0.0,13.0,10.0,20.5,0.0,968.6,1.7,,24.04,8.67,89.05,0.83,0.0,1.09,-1.06,-1.02,1.15,-1.43,2.44,0.74,0.0,2.4
7,2025-05-08,1,0,0,0.0,11.0,1.6,28.7,110.51,864.49,30.7,,17.6,19.28,57.3,0.42,0.0,0.72,1.05,0.98,-2.29,-0.06,1.36,-2.26,4.71,0.96
8,2025-05-09,1,0,0,0.0,14.0,20.0,22.7,0.0,929.94,-10.7,,13.01,7.54,75.42,0.79,0.0,1.28,-0.49,-1.87,-0.13,-1.58,0.6,-0.55,0.0,3.04
9,2025-05-10,1,0,0,0.0,13.0,0.8,29.7,0.0,873.12,22.3,,10.2,13.32,57.09,0.38,0.0,1.09,1.31,0.4,-2.01,-0.83,0.13,-2.28,0.0,0.59
10,2025-05-11,1,0,0,0.0,12.0,8.0,27.3,0.0,965.53,15.9,,14.47,14.85,93.9,0.92,0.0,0.9,0.69,-0.04,1.05,-0.63,0.84,1.19,0.0,2.2
11,2025-05-12,1,0,0,1.0,10.0,1.0,29.9,-2.27,900.71,31.9,,11.27,21.99,71.06,0.65,0.0,0.53,1.36,1.07,-1.1,0.3,0.31,-0.96,,0.69
12,2025-05-13,1,0,0,0.0,13.0,4.5,27.7,0.0,933.35,24.2,,7.07,22.47,87.62,0.71,0.0,1.09,0.79,0.53,-0.02,0.36,-0.39,0.6,0.0,1.7
13,2025-05-14,1,0,0,0.0,10.0,26.0,20.7,0.0,942.22,-10.9,907.89,22.1,9.06,82.91,0.83,0.0,0.53,-1.0,-1.89,0.28,-1.38,2.12,0.16,0.0,3.3
14,2025-05-15,1,0,0,11.8,0.0,13.0,17.3,0.0,938.66,7.9,,20.2,19.8,83.29,0.84,0.0,-1.33,-1.88,-0.59,0.16,0.01,1.8,0.19,0.0,2.64
15,2025-05-16,1,0,0,0.4,3.0,13.0,15.7,0.0,926.51,-0.1,880.3,20.68,15.6,79.02,0.83,0.0,-0.77,-2.29,-1.14,-0.24,-0.53,1.88,-0.21,0.0,2.64
16,2025-05-17,1,0,0,0.0,0.5,34.0,12.2,0.0,923.64,-29.6,,20.89,6.15,73.62,0.82,0.0,-1.24,-3.19,-3.18,-0.34,-1.76,1.91,-0.72,0.0,3.56
17,2025-05-18,1,0,0,0.0,3.8,26.0,17.4,0.0,930.32,-16.3,868.83,19.01,6.71,74.75,0.79,0.0,-0.62,-1.85,-2.26,-0.12,-1.69,1.6,-0.61,0.0,3.3
18,2025-05-19,1,0,0,0.0,7.0,32.0,17.8,0.0,951.24,-22.3,,21.15,7.24,82.23,0.68,0.0,-0.03,-1.75,-2.67,0.58,-1.62,1.96,0.09,0.0,3.5
19,2025-05-20,1,0,0,0.0,11.0,36.0,18.5,0.0,886.08,-26.3,,19.84,9.68,60.77,0.45,0.0,0.72,-1.57,-2.95,-1.58,-1.3,1.74,-1.93,0.0,3.61
20,2025-05-21,1,0,0,0.0,15.0,40.0,20.3,0.0,873.01,-30.5,,17.93,6.85,56.99,0.4,0.0,1.46,-1.11,-3.24,-2.01,-1.67,1.42,-2.29,0.0,3.71
21,2025-05-22,1,0,0,0.0,14.0,29.0,23.3,0.0,936.62,-14.3,,21.88,7.14,76.49,0.51,0.0,1.28,-0.34,-2.12,0.09,-1.63,2.08,-0.45,0.0,3.4
22,2025-05-23,1,0,0,0.0,24.0,25.0,27.5,0.0,876.5,-15.7,,12.88,5.98,56.93,0.34,0.0,3.14,0.74,-2.22,-1.9,-1.78,0.58,-2.29,0.0,3.26
23,2025-05-24,1,0,0,0.0,25.0,30.0,27.5,0.0,944.79,-22.1,,18.55,4.9,79.23,0.5,0.0,3.32,0.74,-2.66,0.36,-1.92,1.52,-0.19,0.0,3.43
24,2025-05-25,1,0,0,0.0,17.0,19.0,28.9,0.0,891.86,0.9,,13.53,7.58,61.16,0.3,0.0,1.84,1.1,-1.07,-1.39,-1.58,0.69,-1.89,0.0,3.0
25,2025-05-26,1,0,0,0.0,17.0,26.0,28.9,0.0,888.89,-2.7,,13.02,9.53,61.79,0.32,0.0,1.84,1.1,-1.32,-1.49,-1.32,0.6,-1.83,0.0,3.3
26,2025-05-27,1,0,0,0.0,15.0,39.0,26.7,0.0,872.99,-15.3,,14.86,10.85,57.81,0.35,0.0,1.46,0.54,-2.19,-2.01,-1.15,0.91,-2.21,0.0,3.69
27,2025-05-28,1,0,0,0.0,15.0,33.0,26.5,0.0,846.31,-8.5,,15.06,11.53,50.58,0.34,0.0,1.46,0.49,-1.72,-2.9,-1.06,0.94,-2.89,0.0,3.53
28,2025-05-29,1,0,0,0.0,13.0,2.7,27.9,0.0,844.79,28.2,,11.61,20.76,51.51,0.36,0.0,1.09,0.85,0.81,-2.95,0.14,0.37,-2.8,0.0,1.31
29,2025-05-30,1,0,0,0.0,17.0,8.0,28.5,0.0,914.16,20.9,,7.03,19.91,74.71,0.43,0.0,1.84,1.0,0.31,-0.65,0.03,-0.4,-0.62,0.0,2.2
30,2025-05-31,1,0,0,0.0,8.0,3.0,25.9,0.0,916.64,29.3,,10.4,22.88,74.33,0.66,0.0,0.16,0.33,0.89,-0.57,0.41,0.16,-0.65,0.0,1.39
31,2025-06-01,1,0,0,0.0,8.0,17.0,26.9,0.0,931.94,16.3,,5.48,17.53,83.37,0.63,0.0,0.16,0.59,-0.01,-0.06,-0.28,-0.66,0.2,0.0,2.89
32,2025-06-02,1,0,0,0.0,6.0,12.0,27.1,0.0,889.14,13.9,,4.68,12.21,66.57,0.7,0.0,-0.21,0.64,-0.18,-1.48,-0.97,-0.79,-1.38,0.0,2.56
33,2025-06-03,1,0,0,0.0,10.0,3.1,30.1,0.0,901.33,20.6,,4.39,10.07,70.71,0.5,0.0,0.53,1.41,0.29,-1.08,-1.25,-0.84,-0.99,0.0,1.41
34,2025-06-04,1,0,0,0.0,2.5,1.5,22.6,0.0,913.97,16.9,,9.98,13.0,73.33,0.75,0.0,-0.87,-0.52,0.03,-0.66,-0.87,0.09,-0.75,0.0,0.92
35,2025-06-05,1,0,0,0.0,7.0,13.0,25.7,0.0,941.24,7.3,,13.8,9.6,80.64,0.61,0.0,-0.03,0.28,-0.63,0.25,-1.31,0.73,-0.06,0.0,2.64
36,2025-06-06,1,0,0,0.0,16.0,4.4,31.9,0.0,864.39,23.9,,7.91,15.98,58.07,0.33,0.0,1.65,1.87,0.51,-2.3,-0.48,-0.25,-2.18,0.0,1.69
37,2025-06-07,1,0,0,0.0,8.0,5.0,28.1,27.35,895.0,26.7,,3.76,22.48,71.99,0.61,0.0,0.16,0.9,0.71,-1.28,0.36,-0.94,-0.87,3.34,1.79
38,2025-06-08,1,0,0,12.1,0.0,0.0,23.3,0.0,946.1,29.3,880.68,9.94,24.78,90.29,0.9,0.0,-1.33,-0.34,0.89,0.41,0.66,0.09,0.85,0.0,0.0
39,2025-06-09,1,0,0,0.0,4.6,29.0,21.9,0.0,944.75,-6.1,896.97,11.88,15.95,86.07,0.87,0.0,-0.47,-0.7,-1.56,0.36,-0.49,0.41,0.45,0.0,3.4
40,2025-06-10,1,0,0,0.0,4.9,6.0,25.5,150.5,969.07,22.0,,9.36,17.14,97.32,0.97,0.0,-0.42,0.23,0.38,1.17,-0.33,-0.01,1.51,5.02,1.95
41,2025-06-11,1,0,0,0.2,,,,,,,,,,,,0.0,,,,,,,,,
42,2025-06-12,1,0,0,0.0,1.7,4.2,22.5,13.55,941.75,18.8,,10.83,14.5,79.12,0.82,0.0,-1.01,-0.54,0.16,0.26,-0.68,0.24,-0.2,2.68,1.65
43,2025-06-13,1,0,0,0.0,6.0,23.0,20.3,0.0,935.54,-3.5,,16.11,11.71,77.48,0.63,0.0,-0.21,-1.11,-1.38,0.06,-1.04,1.12,-0.35,0.0,3.18
44,2025-06-14,1,0,0,0.2,2.3,0.6,25.1,0.0,946.54,29.8,,6.01,25.84,83.59,0.68,0.0,-0.9,0.13,0.92,0.42,0.8,-0.57,0.22,0.0,0.47
45,2025-06-15,1,0,0,7.2,3.7,6.0,28.5,222.54,954.7,29.8,,3.45,23.74,88.84,0.88,0.0,-0.64,1.0,0.92,0.69,0.52,-1.0,0.72,5.41,1.95
46,2025-06-16,1,0,0,0.0,3.0,0.8,25.1,0.0,959.99,29.1,955.06,4.43,22.99,90.58,0.91,0.0,-0.77,0.13,0.87,0.87,0.43,-0.83,0.88,0.0,0.59
47,2025-06-17,1,0,0,0.0,7.0,23.0,25.9,90.92,956.55,4.9,,4.04,14.3,91.19,0.89,0.0,-0.03,0.33,-0.8,0.75,-0.7,-0.9,0.94,4.52,3.18
48,2025-06-18,0,0,1,0.7,5.0,2.0,25.7,48.33,966.71,26.5,674.67,3.68,19.9,95.48,0.96,2.0,-0.4,0.28,0.69,1.09,0.02,-0.96,1.34,3.9,1.1
49,2025-06-19,1,0,0,0.0,6.0,4.2,24.1,0.0,947.17,19.5,,10.05,16.37,85.48,0.75,0.0,-0.21,-0.13,0.21,0.44,-0.43,0.11,0.4,0.0,1.65
50,2025-06-20,1,0,0,0.0,6.0,17.0,26.5,20.1,958.34,14.3,,8.22,16.21,93.53,0.87,0.0,-0.21,0.49,-0.15,0.81,-0.45,-0.2,1.16,3.05,2.89
51,2025-06-21,1,0,0,0.0,9.0,6.0,20.3,0.0,879.1,11.5,,15.06,14.87,61.89,0.58,0.0,0.35,-1.11,-0.34,-1.81,-0.63,0.94,-1.82,0.0,1.95
52,2025-06-22,1,0,0,1.5,2.0,0.0,20.5,1.12,950.14,20.7,855.13,8.51,20.99,86.76,0.78,0.0,-0.96,-1.06,0.29,0.54,0.17,-0.15,0.52,0.75,0.0
53,2025-06-23,1,0,0,7.0,0.1,0.7,19.8,0.0,956.34,18.7,745.63,8.75,18.45,89.64,0.9,0.0,-1.31,-1.24,0.15,0.75,-0.16,-0.11,0.79,0.0,0.53
54,2025-06-24,1,0,0,0.0,3.1,4.9,27.1,95.78,968.06,21.3,,5.32,15.5,92.09,0.83,0.0,-0.75,0.64,0.33,1.13,-0.55,-0.68,1.02,4.57,1.77
55,2025-06-25,1,0,0,0.0,11.0,7.0,23.1,0.0,976.44,10.9,,14.23,11.68,93.97,0.76,0.0,0.72,-0.39,-0.38,1.41,-1.04,0.8,1.2,0.0,2.08
56,2025-06-26,1,0,0,0.2,7.0,1.6,27.3,25.81,946.2,31.3,,4.51,28.03,85.52,0.71,0.0,-0.03,0.69,1.02,0.41,1.08,-0.82,0.4,3.29,0.96
57,2025-06-27,1,0,0,6.5,9.0,3.0,26.9,3.82,965.71,28.3,,3.14,28.18,96.82,0.98,0.0,0.35,0.59,0.82,1.06,1.1,-1.05,1.47,1.57,1.39
58,2025-06-28,1,0,0,0.0,9.0,5.0,29.7,966.51,959.94,30.9,528.72,1.2,28.02,94.37,0.9,0.0,0.35,1.31,1.0,0.86,1.08,-1.37,1.24,6.87,1.79
59,2025-06-29,1,0,0,6.2,7.0,0.0,27.7,29.25,958.05,33.7,592.1,0.95,30.11,93.17,0.93,0.0,-0.03,0.79,1.19,0.8,1.35,-1.41,1.12,3.41,0.0
60,2025-06-30,1,0,0,0.2,4.3,1.7,27.5,315.67,943.44,34.5,530.28,1.48,29.74,85.71,0.85,0.0,-0.53,0.74,1.24,0.32,1.3,-1.32,0.42,5.76,0.99
61,2025-07-01,1,0,0,1.0,6.0,10.0,24.7,16.2,970.19,18.1,,3.25,18.47,96.17,0.94,0.0,-0.21,0.02,0.11,1.2,-0.16,-1.03,1.41,2.84,2.4
62,2025-07-02,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
63,2025-07-03,1,0,0,0.0,11.0,10.0,30.9,52.52,921.59,27.5,,1.45,26.7,78.96,0.57,0.0,0.72,1.62,0.76,-0.4,0.91,-1.33,-0.22,3.98,2.4
64,2025-07-04,1,0,0,0.0,4.8,11.0,26.5,641.84,887.06,26.5,,2.91,25.88,68.34,0.6,0.0,-0.44,0.49,0.69,-1.55,0.8,-1.09,-1.22,6.47,2.48
65,2025-07-05,1,0,0,0.0,2.3,25.0,17.5,0.0,898.63,-6.2,851.58,11.08,12.36,66.96,0.73,0.0,-0.9,-1.83,-1.56,-1.16,-0.95,0.28,-1.35,0.0,3.26
66,2025-07-06,1,0,0,0.0,7.0,9.0,22.9,0.0,952.41,14.7,,15.29,17.27,84.8,0.6,0.0,-0.03,-0.44,-0.12,0.62,-0.32,0.98,0.34,0.0,2.3
67,2025-07-07,1,0,0,0.0,6.0,11.0,25.5,0.0,951.75,17.9,,7.78,18.81,86.38,0.66,0.0,-0.21,0.23,0.1,0.59,-0.12,-0.27,0.48,0.0,2.48
68,2025-07-08,1,0,0,0.0,4.9,6.0,25.9,19.47,954.64,26.4,,9.19,24.1,87.54,0.7,0.0,-0.42,0.33,0.69,0.69,0.57,-0.04,0.59,3.02,1.95
69,2025-07-09,1,0,0,0.0,10.0,1.6,25.9,-23.17,941.54,30.7,,5.66,28.79,85.75,0.75,0.0,0.53,0.33,0.98,0.26,1.18,-0.63,0.42,,0.96
