Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
87,2024-07-27,1,0,0,0.0,5.0,9.0,22.9,0.0,920.77,19.1,,9.71,18.34,90.42,0.83,0.0,-0.65,-1.13,-0.25,0.68,0.14,0.56,0.79,0.0,2.3
88,2024-07-28,1,0,0,0.0,6.0,1.0,24.9,0.0,843.73,31.3,,4.27,26.69,63.53,0.61,0.0,-0.44,-0.5,1.06,-1.31,1.69,-0.72,-1.12,0.0,0.69
89,2024-07-29,0,0,1,2.3,2.2,0.0,23.9,162.77,911.99,31.5,574.29,0.38,28.39,89.01,0.76,2.0,-1.22,-0.82,1.08,0.46,2.0,-1.63,0.69,5.1,0.0
90,2024-07-30,1,0,0,0.0,4.2,0.5,22.9,104.28,890.98,29.2,626.45,2.52,25.55,79.79,0.71,0.0,-0.81,-1.13,0.83,-0.09,1.48,-1.13,0.03,4.66,0.41
91,2024-07-31,1,0,0,0.0,6.0,3.0,23.1,0.0,878.08,25.9,,6.25,23.8,74.01,0.59,0.0,-0.44,-1.07,0.48,-0.42,1.15,-0.25,-0.38,0.0,1.39
92,2024-08-01,1,0,0,0.0,4.8,20.0,19.1,0.0,929.95,2.9,,14.35,14.08,90.95,0.92,0.0,-0.69,-2.34,-1.99,0.92,-0.65,1.64,0.83,0.0,3.04
93,2024-08-02,1,0,0,0.0,14.0,38.0,26.9,0.0,922.14,-10.7,,10.24,17.57,86.88,0.68,0.0,1.2,0.13,-3.45,0.72,-0.01,0.68,0.54,0.0,3.66
94,2024-08-03,1,0,0,0.0,13.0,12.0,28.9,24.18,919.38,21.1,,7.24,22.87,87.09,0.72,0.0,0.99,0.77,-0.04,0.65,0.98,-0.02,0.55,3.23,2.56
95,2024-08-04,1,0,0,0.0,15.0,13.0,29.1,0.0,907.12,18.5,,9.78,16.97,83.52,0.67,0.0,1.4,0.83,-0.32,0.33,-0.12,0.57,0.3,0.0,2.64
96,2024-08-05,1,0,0,0.0,3.5,25.0,24.3,0.0,866.62,5.4,,8.06,13.29,66.91,0.71,0.0,-0.96,-0.69,-1.72,-0.72,-0.8,0.17,-0.88,0.0,3.26
97,2024-08-06,1,0,0,0.0,4.3,3.2,23.7,0.0,887.0,25.6,,8.35,17.16,73.51,0.75,0.0,-0.79,-0.88,0.45,-0.19,-0.08,0.24,-0.41,0.0,1.44
98,2024-08-07,1,0,0,0.0,9.0,18.0,26.5,0.0,923.09,13.1,,10.23,16.31,86.86,0.69,0.0,0.17,0.01,-0.89,0.74,-0.24,0.68,0.54,0.0,2.94
99,2024-08-08,1,0,0,0.0,12.0,4.6,29.7,41.78,901.05,29.9,,7.76,21.28,79.29,0.64,0.0,0.79,1.02,0.91,0.17,0.68,0.1,-0.0,3.76,1.72
100,2024-08-09,1,0,0,0.0,15.0,9.0,30.3,0.0,903.14,23.7,,8.94,14.92,80.77,0.62,0.0,1.4,1.21,0.24,0.23,-0.5,0.38,0.1,0.0,2.3
101,2024-08-10,1,0,0,0.0,14.0,4.1,31.9,4.86,882.92,31.8,,6.36,21.39,74.23,0.55,0.0,1.2,1.72,1.11,-0.3,0.7,-0.23,-0.36,1.77,1.63
102,2024-08-11,1,0,0,0.0,13.0,3.8,31.1,81.26,904.98,33.1,,5.66,20.98,83.23,0.64,0.0,0.99,1.46,1.25,0.27,0.63,-0.39,0.28,4.41,1.57
103,2024-08-12,1,0,0,0.0,9.0,3.4,29.7,361.44,909.04,35.3,,3.26,25.17,86.17,0.67,0.0,0.17,1.02,1.49,0.38,1.4,-0.95,0.49,5.89,1.48
104,2024-08-13,1,0,0,0.0,6.0,4.5,25.1,0.0,889.93,28.0,,6.9,24.37,78.39,0.69,0.0,-0.44,-0.44,0.7,-0.12,1.26,-0.1,-0.06,0.0,1.7
105,2024-08-14,1,0,0,0.0,10.0,22.0,27.1,3.78,938.87,9.3,,6.54,17.3,96.75,0.98,0.0,0.38,0.2,-1.3,1.15,-0.06,-0.19,1.24,1.56,3.14
106,2024-08-15,1,0,0,0.0,13.0,6.0,28.5,0.0,917.32,24.3,,8.02,17.87,86.92,0.78,0.0,0.99,0.64,0.31,0.59,0.05,0.16,0.54,0.0,1.95
107,2024-08-16,1,0,0,0.0,5.0,1.8,24.7,0.01,826.43,28.7,,5.13,26.84,55.39,0.63,0.0,-0.65,-0.56,0.78,-1.76,1.71,-0.52,-1.7,0.01,1.03
108,2024-08-17,1,0,0,0.0,2.9,4.8,22.9,0.0,917.27,24.6,,9.51,19.75,86.84,0.84,0.0,-1.08,-1.13,0.34,0.59,0.4,0.51,0.54,0.0,1.76
109,2024-08-18,1,0,0,0.0,9.0,4.9,29.1,0.0,919.51,29.2,,7.49,17.31,88.62,0.82,0.0,0.17,0.83,0.83,0.65,-0.05,0.04,0.66,0.0,1.77
110,2024-08-19,0,0,1,0.0,3.0,1.9,24.9,178.95,921.56,29.4,386.38,-0.07,24.8,90.14,0.87,2.0,-1.06,-0.5,0.85,0.7,1.34,-1.73,0.77,5.19,1.06
111,2024-08-20,1,0,0,0.0,2.8,0.0,24.3,3.43,874.5,30.5,,4.33,24.93,71.87,0.74,0.0,-1.1,-0.69,0.97,-0.52,1.36,-0.7,-0.53,1.49,0.0
112,2024-08-21,1,0,0,1.0,4.7,1.6,25.7,37.95,925.59,29.2,,4.52,22.41,91.72,0.92,0.0,-0.71,-0.25,0.83,0.81,0.89,-0.66,0.88,3.66,0.96
113,2024-08-22,1,0,0,0.0,3.2,1.8,26.1,4.3,933.64,31.5,,9.93,23.0,93.42,0.93,0.0,-1.02,-0.12,1.08,1.02,1.0,0.61,1.0,1.67,1.03
114,2024-08-23,1,0,0,0.0,12.0,3.4,26.7,14.13,920.64,24.7,,8.7,21.47,91.65,0.9,0.0,0.79,0.07,0.35,0.68,0.72,0.32,0.88,2.72,1.48
115,2024-08-24,1,0,0,0.0,13.0,10.0,28.3,0.0,889.86,19.3,,5.56,20.04,80.85,0.59,0.0,0.99,0.58,-0.23,-0.12,0.45,-0.41,0.11,0.0,2.4
116,2024-08-25,1,0,0,0.0,6.0,17.0,19.1,0.0,863.58,3.5,,13.24,17.41,66.57,0.56,0.0,-0.44,-2.34,-1.92,-0.8,-0.04,1.38,-0.91,0.0,2.89
117,2024-08-26,1,0,0,0.2,1.0,0.0,22.3,0.0,936.62,29.5,876.16,3.79,27.89,94.89,0.95,0.0,-1.47,-1.32,0.86,1.09,1.91,-0.83,1.11,0.0,0.0
118,2024-08-27,1,0,0,22.0,0.8,0.4,25.5,0.0,927.78,29.1,766.32,2.23,18.53,93.49,0.93,0.0,-1.51,-0.31,0.82,0.87,0.17,-1.19,1.01,0.0,0.34
119,2024-08-28,1,0,0,0.0,6.0,30.0,18.9,0.0,899.63,-11.5,,15.11,14.85,77.48,0.72,0.0,-0.44,-2.4,-3.53,0.14,-0.51,1.82,-0.13,0.0,3.43
120,2024-08-29,1,0,0,0.0,4.3,0.9,25.7,,,,,,22.95,82.98,,0.0,-0.79,-0.25,,,0.99,,0.26,,0.64
121,2024-08-30,1,0,0,0.0,19.0,2.3,27.3,0.0,853.77,17.6,,6.37,19.28,62.7,0.45,0.0,2.22,0.26,-0.41,-1.05,0.31,-0.23,-1.18,0.0,1.19
122,2024-08-31,1,0,0,0.0,5.0,1.5,22.5,0.0,936.36,28.0,,6.31,30.93,93.09,0.93,0.0,-0.65,-1.26,0.7,1.09,2.47,-0.24,0.98,0.0,0.92
123,2024-09-01,1,0,0,0.0,16.0,8.0,30.7,0.64,927.56,24.5,,7.34,18.08,91.74,0.9,0.0,1.61,1.34,0.33,0.86,0.09,0.0,0.88,0.49,2.2
124,2024-09-02,1,0,0,0.0,13.0,4.8,27.5,-68.42,919.44,25.1,,8.46,18.22,89.9,0.73,0.0,0.99,0.32,0.39,0.65,0.11,0.26,0.75,,1.76
125,2024-09-03,1,0,0,0.2,3.8,19.0,24.1,27.1,878.05,11.5,,7.57,17.9,71.68,0.65,0.0,-0.9,-0.75,-1.07,-0.42,0.05,0.06,-0.54,3.34,3.0
126,2024-09-04,1,0,0,0.0,9.0,3.4,21.5,0.0,926.29,18.3,,14.39,22.2,87.24,0.85,0.0,0.17,-1.58,-0.34,0.83,0.85,1.65,0.56,0.0,1.48
127,2024-09-05,1,0,0,0.0,13.0,38.0,27.3,0.0,934.83,-7.3,,14.97,16.18,90.92,0.93,0.0,0.99,0.26,-3.08,1.05,-0.26,1.79,0.83,0.0,3.66
128,2024-09-06,1,0,0,0.0,20.0,18.0,30.1,0.0,930.88,11.1,,11.16,13.25,92.28,0.86,0.0,2.43,1.15,-1.11,0.95,-0.81,0.9,0.92,0.0,2.94
129,2024-09-07,1,0,0,0.0,14.0,21.0,26.3,0.0,918.69,7.7,,12.37,19.9,87.47,0.65,0.0,1.2,-0.06,-1.47,0.63,0.43,1.18,0.58,0.0,3.09
130,2024-09-08,1,0,0,0.0,12.0,11.0,28.9,26.49,932.52,22.9,,5.27,24.84,96.14,0.94,0.0,0.79,0.77,0.16,0.99,1.34,-0.48,1.2,3.31,2.48
131,2024-09-09,1,0,0,5.2,6.0,11.0,21.1,42.1,924.52,9.9,557.44,8.3,12.35,91.6,0.87,0.0,-0.44,-1.7,-1.24,0.78,-0.98,0.23,0.87,3.76,2.48
132,2024-09-10,1,0,0,0.0,8.0,14.0,25.9,0.0,936.3,11.5,,13.3,11.51,95.87,0.98,0.0,-0.03,-0.18,-1.07,1.09,-1.13,1.4,1.18,0.0,2.71
133,2024-09-11,1,0,0,0.0,17.0,4.7,27.7,0.0,889.44,18.0,,12.55,12.0,79.0,0.66,0.0,1.81,0.39,-0.37,-0.13,-1.04,1.22,-0.02,0.0,1.74
134,2024-09-12,1,0,0,0.0,9.0,17.0,26.5,0.0,916.81,9.7,,10.57,14.59,88.92,0.78,0.0,0.17,0.01,-1.26,0.58,-0.56,0.76,0.68,0.0,2.89
135,2024-09-13,1,0,0,0.0,7.0,1.2,24.7,32.46,915.66,25.7,,5.82,19.16,88.67,0.83,0.0,-0.24,-0.56,0.46,0.55,0.29,-0.35,0.67,3.51,0.79
136,2024-09-14,1,0,0,2.4,1.5,1.1,26.7,27.26,923.87,30.5,628.97,1.02,20.85,93.53,0.93,0.0,-1.37,0.07,0.97,0.76,0.6,-1.48,1.01,3.34,0.74
137,2024-09-15,1,0,0,0.0,4.5,3.2,27.7,0.07,944.0,26.6,,7.51,16.73,100.0,,0.0,-0.75,0.39,0.55,1.29,-0.16,0.04,1.47,0.07,1.44
138,2024-09-16,1,0,0,0.4,3.0,0.6,18.7,0.48,916.72,21.3,,10.27,24.05,87.43,0.83,0.0,-1.06,-2.46,-0.01,0.58,1.2,0.69,0.58,0.39,0.47
139,2024-09-17,1,0,0,1.0,4.8,3.2,25.3,63.79,900.86,27.9,,5.14,24.49,84.15,0.79,0.0,-0.69,-0.37,0.69,0.17,1.28,-0.51,0.35,4.17,1.44
140,2024-09-18,1,0,0,1.2,4.8,26.0,18.9,0.0,928.27,-6.3,,12.75,11.0,92.76,0.92,0.0,-0.69,-2.4,-2.98,0.88,-1.23,1.27,0.96,0.0,3.3
141,2024-09-19,1,0,0,0.2,4.9,1.1,21.1,0.0,909.03,20.3,,11.14,13.93,84.8,0.69,0.0,-0.67,-1.7,-0.12,0.38,-0.68,0.89,0.39,0.0,0.74
142,2024-09-20,1,0,0,0.5,3.6,3.7,28.9,0.0,876.57,24.0,,3.69,11.81,71.01,0.68,0.0,-0.94,0.77,0.27,-0.46,-1.08,-0.85,-0.59,0.0,1.55
143,2024-09-21,1,0,0,0.2,6.0,0.3,20.3,0.0,863.99,19.0,,13.49,17.7,65.99,0.58,0.0,-0.44,-1.96,-0.26,-0.79,0.02,1.44,-0.95,0.0,0.26
144,2024-09-22,1,0,0,17.1,4.9,11.0,26.5,0.0,917.04,20.8,,5.25,20.93,89.25,0.88,0.0,-0.67,0.01,-0.07,0.59,0.62,-0.49,0.71,0.0,2.48
145,2024-09-23,1,0,0,11.1,0.5,0.1,15.5,0.0,924.03,22.3,,12.65,32.78,92.32,0.92,0.0,-1.57,-3.47,0.09,0.77,2.82,1.24,0.93,0.0,0.1
146,2024-09-24,1,0,0,0.2,7.0,0.1,23.5,4.69,899.35,28.4,,7.08,26.53,82.08,0.66,0.0,-0.24,-0.94,0.75,0.13,1.66,-0.06,0.2,1.74,0.1
147,2024-09-25,0,1,0,7.8,6.0,0.0,22.5,0.0,886.07,25.3,714.32,5.55,22.44,80.88,0.69,1.0,-0.44,-1.26,0.41,-0.22,0.9,-0.42,0.11,0.0,0.0
148,2024-09-26,1,0,0,0.0,8.0,5.0,26.7,0.0,917.93,16.5,,8.61,8.76,90.55,0.85,0.0,-0.03,0.07,-0.53,0.61,-1.64,0.3,0.8,0.0,1.79
149,2024-09-27,1,0,0,6.4,6.0,3.4,26.9,0.1,835.94,24.3,,5.55,16.3,61.89,0.63,0.0,-0.44,0.13,0.31,-1.52,-0.24,-0.42,-1.24,0.1,1.48
150,2024-09-28,1,0,0,0.0,6.0,6.0,22.7,0.0,927.65,12.3,,15.63,9.12,89.08,0.89,0.0,-0.44,-1.2,-0.98,0.86,-1.58,1.94,0.7,0.0,1.95
151,2024-09-29,1,0,0,0.0,8.0,1.6,28.1,1.67,930.89,20.7,,6.06,9.87,95.18,0.95,0.0,-0.03,0.51,-0.08,0.95,-1.44,-0.3,1.13,0.98,0.96
152,2024-09-30,1,0,0,1.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2025-05-01,1,0,0,0.0,13.0,10.0,24.3,0.0,884.28,8.5,,17.52,12.29,72.46,0.5,0.0,0.99,-0.69,-1.39,-0.26,-0.99,2.38,-0.49,0.0,2.4
1,2025-05-02,1,0,0,0.0,22.0,19.0,27.9,0.0,843.36,-1.3,,14.41,10.05,61.16,0.34,0.0,2.84,0.45,-2.44,-1.32,-1.4,1.66,-1.29,0.0,3.0
2,2025-05-03,1,0,0,0.0,13.0,0.0,23.7,9.92,783.3,11.9,,10.09,8.41,42.47,0.43,0.0,0.99,-0.88,-1.02,-2.88,-1.71,0.65,-2.62,2.39,0.0
3,2025-05-04,1,0,0,0.0,7.0,6.0,31.2,0.0,837.5,17.7,,4.45,7.6,55.98,0.58,0.0,-0.24,1.49,-0.4,-1.48,-1.86,-0.67,-1.66,0.0,1.95
4,2025-05-05,1,0,0,0.0,12.0,26.0,21.1,0.0,881.61,-14.7,,19.75,8.65,69.32,0.52,0.0,0.79,-1.7,-3.88,-0.33,-1.66,2.91,-0.71,0.0,3.3
5,2025-05-06,1,0,0,0.0,9.0,2.9,26.1,0.0,896.9,21.6,,8.28,14.22,77.61,0.61,0.0,0.17,-0.12,0.02,0.06,-0.63,0.22,-0.12,0.0,1.36
6,2025-05-07,1,0,0,18.1,1.4,0.5,23.5,11.22,919.1,22.6,785.83,4.36,16.4,90.82,0.78,0.0,-1.39,-0.94,0.12,0.64,-0.22,-0.7,0.82,2.5,0.41
7,2025-05-08,1,0,0,0.0,10.0,1.6,30.7,0.0,797.91,19.9,,5.95,7.24,44.94,0.45,0.0,0.38,1.34,-0.17,-2.5,-1.92,-0.32,-2.44,0.0,0.96
8,2025-05-09,1,0,0,0.0,8.0,2.6,27.1,5.99,905.94,19.1,,11.3,10.85,79.44,0.69,0.0,-0.03,0.2,-0.25,0.3,-1.25,0.93,0.01,1.94,1.28
9,2025-05-10,1,0,0,0.2,6.0,4.1,26.9,0.0,928.08,19.4,,11.68,11.06,91.06,0.92,0.0,-0.44,0.13,-0.22,0.87,-1.22,1.02,0.84,0.0,1.63
10,2025-05-11,1,0,0,0.0,1.9,1.1,27.3,7.14,940.0,26.3,924.82,5.78,13.52,100.0,,0.0,-1.29,0.26,0.52,1.18,-0.76,-0.36,1.47,2.1,0.74
11,2025-05-12,1,0,0,0.0,9.0,0.9,31.5,16.11,869.15,28.2,,4.69,13.06,71.01,0.67,0.0,0.17,1.59,0.73,-0.66,-0.84,-0.62,-0.59,2.84,0.64
12,2025-05-13,1,0,0,0.0,13.0,5.0,26.3,0.0,877.4,16.3,,14.21,10.99,73.18,0.52,0.0,0.99,-0.06,-0.55,-0.44,-1.23,1.61,-0.44,0.0,1.79
13,2025-05-14,1,0,0,0.0,8.0,1.7,26.9,0.0,807.67,19.2,,7.74,8.82,49.05,0.54,0.0,-0.03,0.13,-0.24,-2.25,-1.63,0.1,-2.15,0.0,0.99
14,2025-05-15,1,0,0,0.0,9.0,8.0,23.7,0.0,921.33,10.3,,16.59,10.43,88.42,0.84,0.0,0.17,-0.88,-1.19,0.7,-1.33,2.17,0.65,0.0,2.2
15,2025-05-16,1,0,0,0.2,2.2,0.3,24.1,0.0,913.18,24.2,,5.92,16.24,86.54,0.84,0.0,-1.22,-0.75,0.3,0.49,-0.25,-0.33,0.52,0.0,0.26
16,2025-05-17,1,0,0,12.1,1.3,0.6,26.7,47.73,926.2,28.2,632.23,0.92,16.82,94.08,0.94,0.0,-1.41,0.07,0.73,0.82,-0.15,-1.5,1.05,3.89,0.47
17,2025-05-18,1,0,0,5.0,0.0,0.3,26.7,85.57,937.0,29.8,572.3,0.28,17.67,100.0,,0.0,-1.67,0.07,0.9,1.1,0.01,-1.65,1.47,4.46,0.26
18,2025-05-19,1,0,0,0.2,2.5,1.6,23.5,47.91,938.0,23.6,,8.53,13.77,100.0,,0.0,-1.16,-0.94,0.23,1.13,-0.71,0.28,1.47,3.89,0.96
19,2025-05-20,1,0,0,1.0,6.0,2.3,30.9,1.48,927.61,26.0,,3.26,11.81,93.23,0.89,0.0,-0.44,1.4,0.49,0.86,-1.08,-0.95,0.99,0.91,1.19
20,2025-05-21,1,0,0,1.0,2.7,2.2,28.9,0.0,927.24,24.6,,5.69,11.25,89.87,0.84,0.0,-1.12,0.77,0.34,0.85,-1.18,-0.38,0.75,0.0,1.16
21,2025-05-22,1,0,0,0.0,5.0,6.0,29.3,12.61,921.1,21.1,,5.21,12.14,88.11,0.82,0.0,-0.65,0.89,-0.04,0.69,-1.01,-0.5,0.63,2.61,1.95
22,2025-05-23,1,0,0,0.0,10.0,2.7,26.7,8.54,847.99,18.0,,7.36,11.96,61.31,0.47,0.0,0.38,0.07,-0.37,-1.2,-1.05,0.01,-1.28,2.26,1.31
23,2025-05-24,1,0,0,0.0,7.0,0.5,23.9,0.0,922.16,22.2,,8.76,16.66,89.61,0.89,0.0,-0.24,-0.82,0.08,0.72,-0.18,0.33,0.73,0.0,0.41
24,2025-05-25,1,0,0,0.5,12.0,4.3,28.1,0.0,941.0,22.4,,5.07,17.33,100.0,,0.0,0.79,0.51,0.1,1.21,-0.05,-0.53,1.47,0.0,1.67
25,2025-05-26,1,0,0,0.7,11.0,2.4,29.3,2.89,939.0,24.9,673.29,1.79,15.58,100.0,,0.0,0.58,0.89,0.37,1.16,-0.38,-1.3,1.47,1.36,1.22
26,2025-05-27,1,0,0,0.0,9.0,1.5,19.5,0.0,786.43,14.8,,13.97,17.1,43.66,0.49,0.0,0.17,-2.21,-0.71,-2.8,-0.09,1.55,-2.53,0.0,0.92
27,2025-05-28,1,0,0,0.0,10.0,8.0,26.5,0.0,881.64,21.9,,10.8,20.56,73.8,0.58,0.0,0.38,0.01,0.05,-0.33,0.55,0.81,-0.39,0.0,2.2
28,2025-05-29,1,0,0,5.0,10.0,3.0,28.1,1.75,829.54,27.9,,5.74,21.39,58.68,0.53,0.0,0.38,0.51,0.69,-1.68,0.7,-0.37,-1.47,1.01,1.39
29,2025-05-30,1,0,0,0.0,10.0,10.0,21.9,0.0,906.6,5.7,,15.06,13.36,80.29,0.57,0.0,0.38,-1.45,-1.69,0.32,-0.79,1.81,0.07,0.0,2.4
30,2025-05-31,1,0,0,2.8,5.0,4.0,23.3,0.0,902.84,20.3,,6.97,18.07,81.63,0.62,0.0,-0.65,-1.01,-0.12,0.22,0.09,-0.08,0.17,0.0,1.61
31,2025-06-01,1,0,0,0.0,4.9,8.0,29.1,0.0,840.18,17.6,,4.2,10.16,56.88,0.62,0.0,-0.67,0.83,-0.41,-1.41,-1.38,-0.73,-1.59,0.0,2.2
32,2025-06-02,1,0,0,0.0,10.0,0.3,26.5,0.04,817.56,20.0,,8.94,9.38,49.45,0.47,0.0,0.38,0.01,-0.15,-1.99,-1.53,0.38,-2.12,0.04,0.26
33,2025-06-03,1,0,0,0.0,8.0,10.0,22.9,0.0,828.58,8.3,,11.18,10.8,53.25,0.53,0.0,-0.03,-1.13,-1.41,-1.71,-1.26,0.9,-1.85,0.0,2.4
34,2025-06-04,1,0,0,0.0,7.0,4.2,26.3,3.97,884.12,22.7,,8.74,13.51,73.4,0.61,0.0,-0.24,-0.06,0.14,-0.27,-0.76,0.33,-0.42,1.6,1.65
35,2025-06-05,1,0,0,0.0,12.0,10.0,24.1,0.0,851.14,12.3,,13.58,14.32,61.79,0.48,0.0,0.79,-0.75,-0.98,-1.12,-0.61,1.46,-1.25,0.0,2.4
36,2025-06-06,1,0,0,0.7,3.5,2.0,18.9,9.46,862.09,20.2,,9.99,20.21,66.96,0.71,0.0,-0.96,-2.4,-0.13,-0.84,0.48,0.62,-0.88,2.35,1.1
37,2025-06-07,1,0,0,0.0,14.0,36.0,19.5,0.0,838.72,-22.7,,18.44,12.92,57.19,0.41,0.0,1.2,-2.21,-4.73,-1.44,-0.87,2.6,-1.57,0.0,3.61
38,2025-06-08,1,0,0,0.0,16.0,3.5,29.5,0.0,880.64,26.0,,13.79,16.0,71.45,0.46,0.0,1.61,0.96,0.49,-0.36,-0.3,1.51,-0.56,0.0,1.5
39,2025-06-09,1,0,0,0.0,13.0,31.0,22.7,0.0,765.71,-14.5,,13.63,6.41,37.6,0.32,0.0,0.99,-1.2,-3.86,-3.34,-2.08,1.47,-2.97,0.0,3.47
40,2025-06-10,1,0,0,0.0,14.0,21.0,24.7,0.0,877.93,-3.1,,13.54,8.68,70.43,0.46,0.0,1.2,-0.56,-2.63,-0.43,-1.66,1.45,-0.63,0.0,3.09
41,2025-06-11,1,0,0,0.0,19.0,8.0,28.9,0.0,875.12,13.5,,13.8,9.66,70.39,0.43,0.0,2.22,0.77,-0.85,-0.5,-1.48,1.51,-0.63,0.0,2.2
42,2025-06-12,0,0,1,0.0,13.0,2.8,31.7,1.28,784.58,30.1,,4.24,20.43,44.88,0.46,2.0,0.99,1.65,0.93,-2.85,0.52,-0.72,-2.45,0.82,1.34
43,2025-06-13,0,1,0,3.9,0.0,0.0,24.1,0.0,915.24,29.5,783.03,2.79,22.15,88.08,0.9,1.0,-1.67,-0.75,0.86,0.54,0.84,-1.06,0.62,0.0,0.0
44,2025-06-14,1,0,0,0.0,0.7,19.0,23.9,26.47,926.03,9.8,,6.57,15.47,90.94,0.91,0.0,-1.53,-0.82,-1.25,0.82,-0.4,-0.18,0.83,3.31,3.0
45,2025-06-15,1,0,0,3.0,2.0,0.0,26.3,0.0,897.65,30.5,,2.41,21.68,78.58,0.83,0.0,-1.26,-0.06,0.97,0.08,0.76,-1.15,-0.05,0.0,0.0
46,2025-06-16,1,0,0,0.0,17.0,3.5,31.1,0.0,905.98,23.6,,6.47,16.41,83.27,0.67,0.0,1.81,1.46,0.23,0.3,-0.22,-0.2,0.28,0.0,1.5
47,2025-06-17,1,0,0,0.0,11.0,4.0,27.9,13.8,879.71,23.3,,8.45,14.56,72.56,0.58,0.0,0.58,0.45,0.2,-0.38,-0.57,0.26,-0.48,2.69,1.61
48,2025-06-18,1,0,0,0.6,9.0,4.5,30.1,109.13,924.06,27.0,457.94,-0.26,19.04,92.36,0.85,0.0,0.17,1.15,0.6,0.77,0.27,-1.78,0.93,4.7,1.7
49,2025-06-19,0,1,0,8.7,4.5,0.2,24.9,0.03,922.25,25.2,,4.43,15.96,89.73,0.88,1.0,-0.75,-0.5,0.4,0.72,-0.31,-0.68,0.74,0.03,0.18
50,2025-06-20,1,0,0,0.0,11.0,4.5,30.5,0.0,892.5,24.4,,4.67,14.01,79.27,0.73,0.0,0.58,1.27,0.32,-0.05,-0.67,-0.62,-0.0,0.0,1.7
51,2025-06-21,1,0,0,0.0,8.0,10.0,25.7,0.0,823.82,16.3,,6.44,15.2,54.55,0.56,0.0,-0.03,-0.25,-0.55,-1.83,-0.45,-0.21,-1.76,0.0,2.4
52,2025-06-22,1,0,0,0.0,12.0,1.5,29.7,0.0,863.5,27.4,,7.03,18.33,66.48,0.5,0.0,0.79,1.02,0.64,-0.8,0.13,-0.07,-0.91,0.0,0.92
53,2025-06-23,1,0,0,1.8,4.3,0.5,26.1,151.03,919.72,30.5,309.31,-0.2,24.31,88.92,0.78,0.0,-0.79,-0.12,0.97,0.66,1.25,-1.76,0.68,5.02,0.41
54,2025-06-24,1,0,0,0.5,7.0,2.3,27.1,19.34,894.07,28.0,610.33,2.46,21.93,78.85,0.78,0.0,-0.24,0.2,0.7,-0.01,0.8,-1.14,-0.03,3.01,1.19
55,2025-06-25,1,0,0,2.4,2.2,0.9,26.1,21.27,931.64,30.6,686.08,1.69,21.87,94.83,0.95,0.0,-1.22,-0.12,0.98,0.97,0.79,-1.32,1.1,3.1,0.64
56,2025-06-26,1,0,0,0.0,5.0,0.0,28.1,0.21,888.06,32.5,667.57,1.74,20.59,77.19,0.65,0.0,-0.65,0.51,1.19,-0.16,0.55,-1.31,-0.15,0.19,0.0
57,2025-06-27,1,0,0,5.0,6.0,0.2,24.9,0.0,896.57,26.3,698.7,2.43,22.18,80.91,0.77,0.0,-0.44,-0.5,0.52,0.06,0.85,-1.15,0.11,0.0,0.18
58,2025-06-28,1,0,0,0.0,3.6,0.0,23.3,2.51,850.82,25.5,,6.13,18.51,62.41,0.64,0.0,-0.94,-1.01,0.44,-1.13,0.17,-0.28,-1.2,1.26,0.0
59,2025-06-29,1,0,0,0.2,3.5,1.8,24.1,0.0,897.49,26.4,,4.67,20.67,77.19,0.68,0.0,-0.96,-0.75,0.53,0.08,0.57,-0.62,-0.15,0.0,1.03
60,2025-06-30,1,0,0,0.0,2.7,1.4,22.9,0.0,913.0,28.4,,6.36,26.54,83.68,0.73,0.0,-1.12,-1.13,0.75,0.48,1.66,-0.23,0.31,0.0,0.88
61,2025-07-01,1,0,0,0.0,7.0,3.6,29.5,105.61,915.53,33.3,,2.89,23.98,87.13,0.81,0.0,-0.24,0.96,1.27,0.55,1.18,-1.04,0.56,4.67,1.53
62,2025-07-02,1,0,0,8.2,6.0,1.1,26.7,7.79,908.84,29.0,,2.23,20.97,85.88,0.77,0.0,-0.44,0.07,0.81,0.37,0.62,-1.19,0.47,2.17,0.74
63,2025-07-03,1,0,0,0.0,2.7,4.0,27.3,7.57,898.38,24.4,,4.01,14.02,80.77,0.74,0.0,-1.12,0.26,0.32,0.1,-0.67,-0.78,0.1,2.15,1.61
64,2025-07-04,1,0,0,0.0,4.9,2.9,24.5,0.0,929.77,23.9,,10.01,16.96,92.09,0.93,0.0,-0.67,-0.63,0.26,0.92,-0.12,0.63,0.91,0.0,1.36
65,2025-07-05,1,0,0,3.3,12.0,0.8,30.3,0.0,813.64,30.3,,4.35,21.17,51.35,0.47,0.0,0.79,1.21,0.95,-2.1,0.66,-0.7,-1.99,0.0,0.59
66,2025-07-06,1,0,0,1.2,6.0,2.6,23.5,0.0,901.51,22.3,701.33,5.75,18.45,78.67,0.73,0.0,-0.44,-0.94,0.09,0.18,0.16,-0.37,-0.04,0.0,1.28
67,2025-07-07,1,0,0,0.0,7.0,10.0,24.9,12.96,947.0,19.3,628.84,4.83,23.17,100.0,,0.0,-0.24,-0.5,-0.23,1.36,1.03,-0.59,1.47,2.64,2.4
