Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
85,2024-07-25,0,1,0,17.8,0.0,1.0,19.5,383.95,915.44,29.3,,9.13,28.27,97.39,0.97,1.0,-1.72,-2.23,0.7,0.93,1.96,0.69,1.15,5.95,0.69
86,2024-07-26,1,0,0,12.0,3.1,0.3,20.9,0.0,901.82,24.7,753.93,5.82,23.24,92.91,0.93,0.0,-1.11,-1.82,0.21,0.56,1.05,-0.1,0.83,0.0,0.26
87,2024-07-27,1,0,0,3.4,4.4,0.9,22.5,0.0,893.69,28.4,,7.18,25.3,89.32,0.86,0.0,-0.86,-1.35,0.61,0.35,1.42,0.23,0.57,0.0,0.64
88,2024-07-28,1,0,0,0.0,10.0,4.3,29.7,31.63,895.14,32.2,,2.57,18.31,90.05,0.68,0.0,0.25,0.76,1.01,0.39,0.16,-0.86,0.63,3.49,1.67
89,2024-07-29,1,0,0,0.0,16.0,7.0,31.5,0.01,850.77,27.7,,4.98,20.02,72.4,0.42,0.0,1.43,1.29,0.53,-0.8,0.47,-0.29,-0.64,0.01,2.08
90,2024-07-30,1,0,0,0.3,5.0,1.1,26.5,43.23,899.83,33.4,589.94,0.94,26.84,91.29,0.73,0.0,-0.74,-0.18,1.14,0.51,1.7,-1.25,0.71,3.79,0.74
91,2024-07-31,1,0,0,0.0,11.0,4.4,26.5,12.84,905.48,27.7,607.82,4.87,23.19,92.48,0.64,0.0,0.44,-0.18,0.53,0.66,1.04,-0.32,0.8,2.63,1.69
92,2024-08-01,1,0,0,0.0,7.0,1.0,21.3,12.2,917.44,25.5,,8.25,21.47,94.25,0.75,0.0,-0.35,-1.7,0.3,0.98,0.73,0.48,0.93,2.58,0.69
93,2024-08-02,1,0,0,0.0,9.0,2.0,24.7,6.97,885.18,28.7,,5.9,24.67,79.64,0.6,0.0,0.05,-0.7,0.64,0.12,1.31,-0.08,-0.12,2.08,1.1
94,2024-08-03,1,0,0,0.0,10.0,2.5,29.9,318.05,864.23,33.0,,5.15,25.56,71.8,0.57,0.0,0.25,0.82,1.1,-0.44,1.47,-0.25,-0.68,5.77,1.25
95,2024-08-04,1,0,0,0.0,7.0,7.0,26.9,77.12,906.8,27.9,,6.07,24.16,89.98,0.87,0.0,-0.35,-0.06,0.55,0.7,1.22,-0.04,0.62,4.36,2.08
96,2024-08-05,0,1,0,11.1,1.2,0.0,22.7,22.48,925.41,31.9,666.2,2.61,25.77,97.43,0.97,1.0,-1.49,-1.29,0.98,1.19,1.51,-0.86,1.15,3.16,0.0
97,2024-08-06,1,0,0,0.7,4.3,1.8,23.1,0.0,920.4,26.0,883.88,3.46,23.53,94.25,0.95,0.0,-0.88,-1.17,0.35,1.06,1.1,-0.65,0.93,0.0,1.03
98,2024-08-07,1,0,0,0.0,6.0,3.2,27.3,7.07,902.61,27.5,591.02,2.0,21.16,85.27,0.68,0.0,-0.54,0.06,0.51,0.59,0.67,-1.0,0.28,2.09,1.44
99,2024-08-08,1,0,0,0.0,6.0,4.0,25.1,2.05,932.74,25.5,,7.2,18.64,98.01,0.98,0.0,-0.54,-0.59,0.3,1.39,0.22,0.23,1.2,1.12,1.61
100,2024-08-09,1,0,0,0.0,7.0,35.0,25.9,0.15,905.55,-3.5,,11.03,15.26,86.7,0.74,0.0,-0.35,-0.35,-2.79,0.66,-0.4,1.14,0.38,0.14,3.58
101,2024-08-10,1,0,0,0.0,11.0,20.0,28.3,0.0,876.35,11.7,,10.61,15.74,76.67,0.53,0.0,0.44,0.35,-1.17,-0.12,-0.31,1.04,-0.33,0.0,3.04
102,2024-08-11,1,0,0,0.0,16.0,20.0,31.7,0.0,880.24,12.1,,8.27,13.37,79.39,0.48,0.0,1.43,1.35,-1.13,-0.01,-0.74,0.48,-0.14,0.0,3.04
103,2024-08-12,1,0,0,0.0,11.0,7.0,33.1,559.04,855.64,32.7,,5.74,16.83,71.49,0.45,0.0,0.44,1.76,1.07,-0.67,-0.11,-0.11,-0.71,6.33,2.08
104,2024-08-13,0,0,1,0.0,12.0,1.7,30.9,794.3,902.1,34.0,,2.92,25.27,91.79,0.76,2.0,0.64,1.11,1.2,0.57,1.42,-0.78,0.75,6.68,0.99
105,2024-08-14,1,0,0,0.0,6.0,3.5,28.5,139.63,885.88,34.6,,2.34,27.62,83.32,0.72,0.0,-0.54,0.41,1.27,0.14,1.85,-0.92,0.14,4.95,1.5
106,2024-08-15,1,0,0,0.0,9.0,5.0,25.9,0.0,926.19,26.9,,7.32,17.98,98.69,0.99,0.0,0.05,-0.35,0.45,1.21,0.1,0.26,1.25,0.0,1.79
107,2024-08-16,0,1,0,10.3,4.5,1.2,25.9,17.01,923.42,33.2,,1.86,28.75,97.43,0.91,1.0,-0.84,-0.35,1.12,1.14,2.05,-1.03,1.15,2.89,0.79
108,2024-08-17,1,0,0,5.5,3.7,0.7,25.7,50.64,922.81,32.9,,2.08,28.42,98.05,0.97,0.0,-0.99,-0.41,1.09,1.12,1.99,-0.98,1.2,3.94,0.53
109,2024-08-18,1,0,0,0.0,1.6,4.5,23.7,0.14,924.2,29.2,,4.31,27.01,98.7,0.96,0.0,-1.41,-1.0,0.69,1.16,1.73,-0.45,1.25,0.13,1.7
110,2024-08-19,1,0,0,0.0,8.0,7.0,29.5,725.56,909.82,32.3,,2.19,25.79,93.12,0.93,0.0,-0.15,0.7,1.02,0.78,1.51,-0.95,0.85,6.59,2.08
111,2024-08-20,1,0,0,0.0,14.0,8.0,33.1,1266.38,890.71,28.9,292.64,-2.32,21.49,86.21,0.79,0.0,1.03,1.76,0.66,0.27,0.73,-2.02,0.35,7.14,2.2
112,2024-08-21,1,0,0,0.0,10.0,6.0,29.9,-35.09,908.39,27.3,627.14,0.13,18.33,92.42,0.56,0.0,0.25,0.82,0.49,0.74,0.16,-1.44,0.8,,1.95
113,2024-08-22,1,0,0,21.6,0.0,0.0,25.9,0.23,925.78,35.3,885.62,2.23,25.39,98.03,0.98,0.0,-1.72,-0.35,1.34,1.2,1.44,-0.95,1.2,0.21,0.0
114,2024-08-23,1,0,0,0.0,15.0,16.0,31.9,0.0,915.03,18.9,,5.75,18.45,96.72,0.97,0.0,1.23,1.4,-0.4,0.92,0.18,-0.11,1.1,0.0,2.83
115,2024-08-24,0,0,1,2.2,1.5,4.7,26.3,168.04,903.44,33.5,465.51,-0.27,27.75,95.57,0.96,2.0,-1.43,-0.24,1.15,0.61,1.87,-1.54,1.02,5.13,1.74
116,2024-08-25,1,0,0,6.7,3.7,6.0,21.5,0.0,901.39,19.4,,8.06,15.44,89.17,0.87,0.0,-0.99,-1.64,-0.35,0.55,-0.36,0.43,0.56,0.0,1.95
117,2024-08-26,1,0,0,0.0,13.0,5.0,27.1,0.0,885.87,24.7,,10.89,18.48,80.6,0.62,0.0,0.84,-0.0,0.21,0.14,0.19,1.1,-0.05,0.0,1.79
118,2024-08-27,1,0,0,0.0,14.0,4.7,30.3,0.0,867.1,29.0,,8.72,21.5,76.9,0.5,0.0,1.03,0.94,0.67,-0.36,0.74,0.59,-0.32,0.0,1.74
119,2024-08-28,1,0,0,8.6,0.0,0.0,24.1,153.9,913.24,32.3,868.88,4.34,23.54,95.42,0.95,0.0,-1.72,-0.88,1.02,0.87,1.11,-0.45,1.01,5.04,0.0
120,2024-08-29,1,0,0,0.0,8.0,8.0,25.9,0.0,895.05,22.7,,11.1,19.12,85.5,0.68,0.0,-0.15,-0.35,0.0,0.38,0.3,1.15,0.3,0.0,2.2
121,2024-08-30,1,0,0,0.0,12.0,3.3,28.9,0.0,895.23,27.0,,4.92,18.53,85.75,0.56,0.0,0.64,0.53,0.46,0.39,0.2,-0.31,0.32,0.0,1.46
122,2024-08-31,1,0,0,0.0,7.0,1.6,20.9,3.36,876.79,22.7,,11.02,22.59,75.99,0.55,0.0,-0.35,-1.82,0.0,-0.1,0.93,1.14,-0.38,1.47,0.96
123,2024-09-01,1,0,0,0.0,16.0,7.0,30.5,-21.71,885.47,26.9,,8.54,18.5,81.37,0.57,0.0,1.43,0.99,0.45,0.13,0.19,0.55,0.0,,2.08
124,2024-09-02,1,0,0,0.0,23.0,15.0,36.1,9.05,865.39,21.7,,5.2,14.94,75.81,0.34,0.0,2.8,2.63,-0.11,-0.41,-0.45,-0.24,-0.4,2.31,2.77
125,2024-09-03,1,0,0,1.6,11.0,0.7,29.5,83.46,863.25,32.4,514.38,0.26,25.05,74.15,0.72,0.0,0.44,0.7,1.03,-0.47,1.38,-1.41,-0.52,4.44,0.53
126,2024-09-04,1,0,0,0.0,8.0,3.6,22.9,0.0,852.89,19.3,,7.07,20.06,66.87,0.62,0.0,-0.15,-1.23,-0.36,-0.74,0.47,0.2,-1.04,0.0,1.53
127,2024-09-05,1,0,0,0.0,13.0,24.0,21.7,0.0,895.1,-2.9,,15.93,16.66,81.5,0.59,0.0,0.84,-1.58,-2.73,0.38,-0.14,2.3,0.01,0.0,3.22
128,2024-09-06,1,0,0,0.0,21.0,32.0,33.5,0.0,887.18,2.9,,11.83,12.76,81.1,0.58,0.0,2.41,1.87,-2.11,0.17,-0.85,1.33,-0.02,0.0,3.5
129,2024-09-07,1,0,0,0.0,16.0,13.0,31.3,0.0,821.99,22.5,,6.65,16.75,59.12,0.42,0.0,1.43,1.23,-0.02,-1.57,-0.13,0.1,-1.59,0.0,2.64
130,2024-09-08,1,0,0,0.0,17.0,11.0,30.3,0.0,831.73,22.3,,6.68,16.85,63.21,0.39,0.0,1.62,0.94,-0.04,-1.31,-0.11,0.11,-1.3,0.0,2.48
131,2024-09-09,1,0,0,0.0,23.0,14.0,36.1,0.0,822.4,22.5,,5.95,16.9,62.84,0.28,0.0,2.8,2.63,-0.02,-1.56,-0.1,-0.06,-1.33,0.0,2.71
132,2024-09-10,1,0,0,0.0,6.0,4.6,23.5,0.0,912.81,18.9,,13.01,10.86,93.2,0.74,0.0,-0.54,-1.06,-0.4,0.86,-1.19,1.61,0.85,0.0,1.72
133,2024-09-11,1,0,0,0.2,5.0,9.0,24.3,0.0,895.17,19.1,,10.62,17.05,87.12,0.76,0.0,-0.74,-0.82,-0.38,0.39,-0.07,1.04,0.41,0.0,2.3
134,2024-09-12,1,0,0,10.1,2.4,0.0,22.3,0.0,910.25,28.3,,7.41,26.09,95.39,0.95,0.0,-1.25,-1.41,0.6,0.79,1.57,0.28,1.01,0.0,0.0
135,2024-09-13,1,0,0,0.0,2.1,7.0,20.5,0.0,903.34,17.8,,7.99,20.53,92.21,0.92,0.0,-1.31,-1.93,-0.52,0.6,0.56,0.42,0.78,0.0,2.08
136,2024-09-14,1,0,0,0.8,7.0,3.6,26.9,0.0,893.5,27.5,,8.17,17.0,89.04,0.67,0.0,-0.35,-0.06,0.51,0.34,-0.08,0.46,0.55,0.0,1.53
137,2024-09-15,1,0,0,2.5,6.0,6.0,27.3,0.0,909.4,23.9,,5.82,15.74,94.03,0.94,0.0,-0.54,0.06,0.13,0.77,-0.31,-0.1,0.91,0.0,1.95
138,2024-09-16,0,0,1,1.3,8.0,10.0,24.5,0.0,907.6,17.7,,11.78,13.62,92.74,0.72,2.0,-0.15,-0.76,-0.53,0.72,-0.69,1.32,0.82,0.0,2.4
139,2024-09-17,1,0,0,0.0,14.0,2.3,26.3,0.0,886.46,23.4,,12.55,15.93,84.21,0.58,0.0,1.03,-0.24,0.08,0.15,-0.27,1.5,0.21,0.0,1.19
140,2024-09-18,1,0,0,0.0,7.0,6.0,27.7,0.0,874.08,27.9,,6.85,17.86,80.08,0.55,0.0,-0.35,0.17,0.55,-0.18,0.08,0.15,-0.09,0.0,1.95
141,2024-09-19,1,0,0,0.0,11.0,7.0,24.5,0.0,875.64,15.3,,10.67,13.14,79.62,0.53,0.0,0.44,-0.76,-0.79,-0.13,-0.78,1.05,-0.12,0.0,2.08
142,2024-09-20,1,0,0,4.7,6.0,5.0,29.7,30.42,910.57,25.5,,4.57,13.37,95.91,0.96,0.0,-0.54,0.76,0.3,0.8,-0.74,-0.39,1.05,3.45,1.79
143,2024-09-21,1,0,0,0.0,3.0,3.8,24.1,0.0,923.83,20.7,,11.54,13.19,96.51,0.93,0.0,-1.13,-0.88,-0.21,1.15,-0.77,1.26,1.09,0.0,1.57
144,2024-09-22,1,0,0,0.1,9.0,0.4,26.9,1.45,893.34,30.1,,9.2,22.37,87.28,0.57,0.0,0.05,-0.06,0.79,0.34,0.89,0.7,0.43,0.9,0.34
145,2024-09-23,1,0,0,1.7,5.0,2.8,23.7,4.81,911.25,25.3,,6.77,19.44,95.4,0.97,0.0,-0.74,-1.0,0.28,0.82,0.36,0.13,1.01,1.76,1.34
146,2024-09-24,1,0,0,0.0,12.0,3.9,26.1,0.0,871.53,27.6,,11.27,24.5,79.15,0.48,0.0,0.64,-0.29,0.52,-0.24,1.28,1.19,-0.16,0.0,1.59
147,2024-09-25,1,0,0,0.0,16.0,6.0,30.1,0.0,843.98,29.1,,7.23,26.92,71.99,0.37,0.0,1.43,0.88,0.68,-0.98,1.72,0.24,-0.67,0.0,1.95
148,2024-09-26,0,1,0,13.2,2.2,0.4,20.9,0.0,898.77,22.9,,7.46,19.49,92.76,0.93,1.0,-1.29,-1.82,0.02,0.48,0.37,0.29,0.82,0.0,0.34
149,2024-09-27,1,0,0,0.0,14.0,7.0,32.7,2.82,833.88,23.5,,5.43,13.24,65.99,0.47,0.0,1.03,1.64,0.09,-1.25,-0.76,-0.19,-1.1,1.34,2.08
150,2024-09-28,1,0,0,0.0,15.0,1.6,20.3,0.1,822.8,9.1,,18.48,9.36,56.3,0.42,0.0,1.23,-1.99,-1.45,-1.54,-1.47,2.9,-1.8,0.1,0.96
151,2024-09-29,1,0,0,0.0,11.0,8.0,27.5,0.0,849.15,19.5,,12.78,15.46,70.35,0.57,0.0,0.44,0.12,-0.34,-0.84,-0.36,1.55,-0.79,0.0,2.2
152,2024-09-30,1,0,0,0.6,,,,,,,,,,,,0.0,,,,,,,,,
0,2025-05-01,1,0,0,0.0,8.0,4.8,25.5,0.0,862.29,16.7,,10.64,9.2,70.57,0.58,0.0,-0.15,-0.47,-0.64,-0.49,-1.49,1.05,-0.77,0.0,1.76
1,2025-05-02,1,0,0,0.0,22.0,13.0,31.7,0.0,755.4,10.5,,11.99,9.62,39.81,0.24,0.0,2.61,1.35,-1.3,-3.34,-1.42,1.37,-2.98,0.0,2.64
2,2025-05-03,1,0,0,0.0,21.0,15.0,31.5,0.0,740.66,12.1,,12.4,9.07,37.6,0.26,0.0,2.41,1.29,-1.13,-3.74,-1.52,1.46,-3.14,0.0,2.77
3,2025-05-04,1,0,0,1.3,9.0,4.1,23.3,0.0,896.85,13.2,761.97,8.02,12.74,88.2,0.83,0.0,0.05,-1.11,-1.01,0.43,-0.85,0.43,0.49,0.0,1.63
4,2025-05-05,1,0,0,0.0,13.0,6.0,30.5,0.0,849.05,14.1,,8.16,6.11,64.58,0.46,0.0,0.84,0.99,-0.91,-0.84,-2.05,0.46,-1.2,0.0,1.95
5,2025-05-06,1,0,0,0.0,19.0,13.0,26.9,0.0,773.77,3.5,,17.41,9.36,41.51,0.28,0.0,2.02,-0.06,-2.04,-2.85,-1.47,2.65,-2.86,0.0,2.64
6,2025-05-07,1,0,0,0.0,20.0,15.0,28.7,0.0,800.8,8.3,,13.69,9.85,53.36,0.33,0.0,2.21,0.47,-1.53,-2.13,-1.38,1.77,-2.01,0.0,2.77
7,2025-05-08,1,0,0,0.0,2.5,0.3,23.7,0.0,857.99,23.9,,6.47,15.06,72.19,0.78,0.0,-1.23,-1.0,0.13,-0.61,-0.43,0.06,-0.66,0.0,0.26
8,2025-05-09,1,0,0,0.0,14.0,3.9,27.1,0.0,865.27,13.0,,11.69,8.34,69.69,0.4,0.0,1.03,-0.0,-1.03,-0.41,-1.65,1.29,-0.84,0.0,1.59
9,2025-05-10,1,0,0,0.0,12.0,3.5,27.3,0.0,819.78,18.6,,9.97,12.21,56.83,0.43,0.0,0.64,0.06,-0.44,-1.63,-0.95,0.89,-1.76,0.0,1.5
10,2025-05-11,1,0,0,1.2,9.0,3.7,28.9,9.69,913.38,24.6,,5.57,13.61,97.28,0.97,0.0,0.05,0.53,0.2,0.87,-0.7,-0.15,1.14,2.37,1.55
11,2025-05-12,1,0,0,3.4,8.0,0.0,29.9,12.58,878.06,30.9,,3.03,17.0,83.15,0.66,0.0,-0.15,0.82,0.87,-0.07,-0.08,-0.76,0.13,2.61,0.0
12,2025-05-13,1,0,0,2.7,10.0,3.2,30.3,0.43,888.89,25.3,,5.23,11.75,86.42,0.65,0.0,0.25,0.94,0.28,0.22,-1.03,-0.24,0.36,0.36,1.44
13,2025-05-14,1,0,0,0.4,,,,,,,,,,,,0.0,,,,,,,,,
14,2025-05-15,1,0,0,4.6,0.0,0.1,23.1,0.0,912.29,23.8,820.64,6.17,15.77,93.92,0.94,0.0,-1.72,-1.17,0.12,0.84,-0.3,-0.01,0.9,0.0,0.1
15,2025-05-16,1,0,0,0.0,1.3,18.0,21.3,0.0,917.84,3.4,,15.05,8.16,96.45,0.87,0.0,-1.47,-1.7,-2.05,0.99,-1.68,2.09,1.08,0.0,2.94
16,2025-05-17,1,0,0,0.0,3.5,26.0,26.9,45.12,876.21,2.4,,9.48,11.29,79.11,0.6,0.0,-1.03,-0.06,-2.16,-0.12,-1.12,0.77,-0.16,3.83,3.3
17,2025-05-18,1,0,0,0.0,3.9,3.0,28.7,47.77,881.67,28.8,,6.45,15.25,82.82,0.81,0.0,-0.96,0.47,0.65,0.03,-0.4,0.05,0.11,3.89,1.39
18,2025-05-19,1,0,0,0.0,2.9,7.0,23.9,0.0,891.89,17.0,,8.23,14.59,85.12,0.88,0.0,-1.15,-0.94,-0.61,0.3,-0.52,0.47,0.27,0.0,2.08
19,2025-05-20,1,0,0,1.3,1.7,1.1,26.5,0.0,912.14,27.5,,4.77,15.93,95.25,0.95,0.0,-1.39,-0.18,0.51,0.84,-0.27,-0.34,1.0,0.0,0.74
20,2025-05-21,1,0,0,18.5,0.3,0.4,26.7,0.0,924.58,29.4,789.64,1.47,17.11,99.32,0.99,0.0,-1.66,-0.12,0.71,1.17,-0.06,-1.13,1.29,0.0,0.34
21,2025-05-22,1,0,0,1.4,3.7,2.1,28.5,0.0,923.74,26.7,918.92,1.87,14.93,97.95,0.99,0.0,-0.99,0.41,0.43,1.15,-0.46,-1.03,1.19,0.0,1.13
22,2025-05-23,1,0,0,0.0,10.0,5.0,30.5,55.12,915.68,23.7,,5.64,12.49,94.59,0.85,0.0,0.25,0.99,0.11,0.93,-0.9,-0.14,0.95,4.03,1.79
23,2025-05-24,1,0,0,0.0,7.0,5.0,30.1,101.87,910.14,28.3,,5.57,15.21,92.1,0.85,0.0,-0.35,0.88,0.6,0.79,-0.41,-0.15,0.77,4.63,1.79
24,2025-05-25,1,0,0,0.0,10.0,14.0,26.9,0.0,867.02,15.9,,9.27,16.5,74.24,0.63,0.0,0.25,-0.06,-0.72,-0.36,-0.17,0.72,-0.51,0.0,2.71
25,2025-05-26,0,0,1,0.0,22.0,14.0,33.1,0.0,852.86,16.7,,7.52,14.38,71.49,0.46,2.0,2.61,1.76,-0.64,-0.74,-0.56,0.31,-0.71,0.0,2.71
26,2025-05-27,0,1,0,6.2,8.0,2.9,24.9,31.75,911.47,26.4,,7.36,17.55,94.17,0.94,1.0,-0.15,-0.65,0.4,0.82,0.02,0.27,0.92,3.49,1.36
27,2025-05-28,1,0,0,0.0,15.0,13.0,27.1,0.0,874.28,14.3,,10.17,16.63,76.41,0.42,0.0,1.23,-0.0,-0.89,-0.17,-0.15,0.93,-0.35,0.0,2.64
28,2025-05-29,1,0,0,0.0,17.0,22.0,28.7,0.0,817.08,8.5,,10.43,14.22,58.63,0.37,0.0,1.62,0.47,-1.51,-1.7,-0.58,1.0,-1.63,0.0,3.14
29,2025-05-30,1,0,0,3.2,15.0,37.0,25.7,0.0,798.38,-18.9,,9.3,6.81,49.96,0.39,0.0,1.23,-0.41,-4.43,-2.2,-1.93,0.73,-2.25,0.0,3.64
30,2025-05-31,1,0,0,0.0,15.0,5.0,30.1,0.0,862.28,26.3,,7.92,19.64,72.9,0.45,0.0,1.23,0.88,0.38,-0.49,0.4,0.4,-0.61,0.0,1.79
31,2025-06-01,1,0,0,0.4,11.0,13.0,30.5,0.0,873.72,13.5,,5.44,10.48,78.26,0.74,0.0,0.44,0.99,-0.98,-0.19,-1.26,-0.19,-0.22,0.0,2.64
32,2025-06-02,1,0,0,0.0,6.0,1.8,30.1,1.49,887.07,26.7,,4.59,11.96,80.98,0.74,0.0,-0.54,0.88,0.43,0.17,-0.99,-0.39,-0.03,0.91,1.03
33,2025-06-03,1,0,0,0.7,10.0,6.0,29.5,1.8,819.99,19.7,,6.1,10.45,57.04,0.48,0.0,0.25,0.7,-0.32,-1.62,-1.27,-0.03,-1.74,1.03,1.95
34,2025-06-04,1,0,0,0.0,7.0,3.5,28.9,37.2,912.44,25.2,,6.76,12.69,92.61,0.82,0.0,-0.35,0.53,0.27,0.85,-0.86,0.13,0.81,3.64,1.5
35,2025-06-05,1,0,0,0.0,16.0,5.0,31.3,0.95,831.1,23.3,,9.24,12.01,61.5,0.39,0.0,1.43,1.23,0.06,-1.32,-0.99,0.71,-1.42,0.67,1.79
36,2025-06-06,1,0,0,0.0,9.0,0.4,27.7,0.0,826.86,30.9,,4.21,21.42,62.79,0.55,0.0,0.05,0.17,0.87,-1.44,0.72,-0.48,-1.33,0.0,0.34
37,2025-06-07,1,0,0,0.0,9.0,7.0,29.9,0.0,805.16,20.1,,4.46,10.0,53.36,0.52,0.0,0.05,0.82,-0.28,-2.02,-1.35,-0.42,-2.01,0.0,2.08
38,2025-06-08,1,0,0,0.0,11.0,39.0,21.9,0.0,823.53,-19.1,,16.8,10.37,57.04,0.43,0.0,0.44,-1.52,-4.45,-1.53,-1.28,2.5,-1.74,0.0,3.69
39,2025-06-09,1,0,0,0.0,19.0,8.0,29.3,12.83,746.02,18.7,,7.78,16.3,39.2,0.32,0.0,2.02,0.64,-0.42,-3.59,-0.21,0.37,-3.02,2.63,2.2
40,2025-06-10,1,0,0,0.0,14.0,9.0,23.9,0.0,821.03,9.3,,13.17,9.49,57.19,0.39,0.0,1.03,-0.94,-1.43,-1.59,-1.44,1.64,-1.73,0.0,2.3
41,2025-06-11,1,0,0,0.0,11.0,2.6,27.7,10.74,823.35,22.5,,6.48,14.4,57.76,0.47,0.0,0.44,0.17,-0.02,-1.53,-0.55,0.06,-1.69,2.46,1.28
42,2025-06-12,1,0,0,1.8,11.0,1.6,28.1,14.56,821.87,27.5,,7.83,19.58,58.07,0.51,0.0,0.44,0.29,0.51,-1.57,0.39,0.38,-1.67,2.74,0.96
43,2025-06-13,0,1,0,2.6,0.1,1.4,23.9,1.35,918.22,31.2,655.37,1.21,26.05,98.69,0.99,1.0,-1.7,-0.94,0.91,1.0,1.56,-1.19,1.25,0.85,0.88
44,2025-06-14,0,1,0,26.3,0.0,0.0,24.9,7.34,917.42,32.7,,1.54,24.84,97.38,0.97,1.0,-1.72,-0.65,1.07,0.98,1.34,-1.11,1.15,2.12,0.0
45,2025-06-15,1,0,0,0.0,4.6,7.0,27.3,0.0,919.56,24.9,,4.05,17.29,96.03,0.95,0.0,-0.82,0.06,0.24,1.04,-0.03,-0.51,1.05,0.0,2.08
46,2025-06-16,1,0,0,0.3,9.0,6.0,29.1,34.78,923.76,25.3,,5.6,17.65,97.98,0.94,0.0,0.05,0.58,0.28,1.15,0.04,-0.15,1.19,3.58,1.95
47,2025-06-17,1,0,0,2.0,12.0,0.2,30.1,4.71,844.99,31.9,,2.5,22.09,67.26,0.54,0.0,0.64,0.88,0.98,-0.95,0.84,-0.88,-1.01,1.74,0.18
48,2025-06-18,1,0,0,0.0,7.0,4.7,30.7,272.07,906.28,31.6,,4.54,19.63,92.2,0.8,0.0,-0.35,1.05,0.95,0.68,0.4,-0.4,0.78,5.61,1.74
49,2025-06-19,1,0,0,33.0,1.4,0.5,24.9,0.0,916.82,31.2,729.74,2.35,23.69,98.02,0.98,0.0,-1.45,-0.65,0.91,0.96,1.13,-0.92,1.2,0.0,0.41
50,2025-06-20,0,0,1,1.6,3.8,4.2,27.5,122.95,917.8,29.1,,3.19,18.0,98.0,0.98,2.0,-0.97,0.12,0.68,0.99,0.1,-0.72,1.2,4.82,1.65
51,2025-06-21,1,0,0,6.8,10.0,0.0,24.7,5.0,855.45,21.9,,5.55,17.75,71.26,0.58,0.0,0.25,-0.7,-0.08,-0.67,0.06,-0.16,-0.72,1.79,0.0
52,2025-06-22,1,0,0,0.0,7.0,3.4,29.1,0.0,915.25,24.5,,5.4,11.26,93.92,0.76,0.0,-0.35,0.58,0.19,0.92,-1.12,-0.2,0.9,0.0,1.48
53,2025-06-23,1,0,0,2.8,7.0,1.8,29.9,41.64,923.58,27.3,,2.27,13.51,99.31,0.99,0.0,-0.35,0.82,0.49,1.14,-0.71,-0.94,1.29,3.75,1.03
54,2025-06-24,1,0,0,0.0,13.0,32.0,26.1,0.69,904.03,-11.9,,10.8,9.95,88.75,0.64,0.0,0.84,-0.29,-3.68,0.62,-1.36,1.08,0.53,0.52,3.5
55,2025-06-25,1,0,0,2.7,13.0,7.0,32.1,8.22,889.0,27.5,,4.39,18.06,85.11,0.82,0.0,0.84,1.46,0.51,0.22,0.11,-0.43,0.27,2.22,2.08
56,2025-06-26,1,0,0,0.0,11.0,3.8,31.1,-12.29,894.88,30.3,,1.54,18.81,88.15,0.57,0.0,0.44,1.17,0.81,0.38,0.25,-1.11,0.49,,1.57
57,2025-06-27,1,0,0,0.0,11.0,3.5,29.9,0.25,892.89,29.2,,3.68,19.66,88.08,0.67,0.0,0.44,0.82,0.69,0.33,0.4,-0.6,0.48,0.22,1.5
58,2025-06-28,1,0,0,0.0,3.7,0.5,26.5,38.88,887.87,32.5,570.55,0.42,24.22,84.85,0.81,0.0,-0.99,-0.18,1.04,0.19,1.23,-1.37,0.25,3.69,0.41
59,2025-06-29,1,0,0,0.0,10.0,1.5,28.5,0.02,835.48,28.6,,5.79,15.98,62.37,0.52,0.0,0.25,0.41,0.63,-1.21,-0.27,-0.1,-1.36,0.02,0.92
60,2025-06-30,1,0,0,0.0,9.0,2.9,24.7,0.0,837.83,25.2,,6.68,21.95,62.98,0.51,0.0,0.05,-0.7,0.27,-1.14,0.82,0.11,-1.32,0.0,1.36
61,2025-07-01,1,0,0,0.3,8.0,1.4,28.5,189.97,867.38,33.5,513.9,0.86,25.72,74.68,0.62,0.0,-0.15,0.41,1.15,-0.35,1.5,-1.27,-0.48,5.25,0.88
62,2025-07-02,1,0,0,0.0,9.0,12.0,32.1,603.13,900.87,29.7,367.98,-1.6,20.3,91.39,0.73,0.0,0.05,1.46,0.75,0.54,0.52,-1.85,0.72,6.4,2.56
63,2025-07-03,0,0,1,0.3,13.0,1.8,27.9,141.48,894.67,24.9,,2.45,19.38,89.32,0.74,2.0,0.84,0.23,0.24,0.37,0.35,-0.89,0.57,4.96,1.03
64,2025-07-04,1,0,0,0.0,7.0,2.4,23.7,0.0,863.63,20.9,,8.1,14.35,73.47,0.75,0.0,-0.35,-1.0,-0.19,-0.46,-0.56,0.44,-0.56,0.0,1.22
65,2025-07-05,1,0,0,0.0,7.0,6.0,23.3,21.38,894.82,19.3,,10.15,17.56,83.77,0.65,0.0,-0.35,-1.11,-0.36,0.38,0.02,0.93,0.17,3.11,1.95
