Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
65,2024-07-05,1,0,0,0.0,9.0,4.3,28.7,1.73,786.19,28.0,,3.55,20.16,40.14,0.47,0.0,0.1,0.49,0.71,-3.2,0.39,-0.96,-2.89,1.0,1.67
66,2024-07-06,1,0,0,0.0,7.0,5.0,22.3,0.0,796.84,19.7,,10.73,22.11,42.0,0.51,0.0,-0.33,-1.5,-0.23,-2.96,0.72,0.53,-2.77,0.0,1.79
67,2024-07-07,1,0,0,0.0,13.0,0.2,25.1,12.83,883.56,27.3,,10.35,23.03,67.47,0.45,0.0,0.95,-0.63,0.63,-0.95,0.88,0.45,-1.04,2.63,0.18
68,2024-07-08,1,0,0,0.0,13.0,0.6,28.5,1.57,857.46,30.7,,7.86,20.75,59.12,0.46,0.0,0.95,0.43,1.01,-1.56,0.49,-0.07,-1.61,0.94,0.47
69,2024-07-09,1,0,0,0.0,17.0,11.0,32.5,0.0,895.48,25.3,,7.76,22.2,72.55,0.39,0.0,1.8,1.67,0.4,-0.68,0.73,-0.09,-0.7,0.0,2.48
70,2024-07-10,1,0,0,0.0,17.0,8.0,30.5,0.0,880.89,24.1,,7.31,21.44,67.55,0.32,0.0,1.8,1.05,0.27,-1.01,0.6,-0.18,-1.04,0.0,2.2
71,2024-07-11,0,0,1,1.3,,,,,,,,,,,,2.0,,,,,,,,,
72,2024-07-12,1,0,0,0.5,1.9,4.1,21.3,0.0,962.22,22.3,,10.83,19.75,94.76,0.95,0.0,-1.42,-1.81,0.06,0.87,0.32,0.55,0.81,0.0,1.63
73,2024-07-13,1,0,0,0.4,6.0,0.4,28.3,11.25,945.39,32.3,,3.16,23.44,89.38,0.71,0.0,-0.54,0.36,1.2,0.48,0.95,-1.04,0.44,2.51,0.34
74,2024-07-14,1,0,0,0.0,10.0,14.0,25.1,0.0,941.48,13.1,,10.38,16.44,88.08,0.68,0.0,0.31,-0.63,-0.98,0.39,-0.25,0.46,0.35,0.0,2.71
75,2024-07-15,1,0,0,0.0,9.0,6.0,26.5,0.0,923.83,27.3,,6.89,31.08,82.82,0.6,0.0,0.1,-0.2,0.63,-0.02,2.25,-0.27,-0.0,0.0,1.95
76,2024-07-16,1,0,0,0.0,11.0,0.4,25.9,32.83,883.12,30.5,,5.98,24.83,68.01,0.43,0.0,0.52,-0.38,0.99,-0.96,1.18,-0.46,-1.01,3.52,0.34
77,2024-07-17,1,0,0,0.0,12.0,7.0,30.7,15.0,899.68,30.7,,7.24,26.62,73.1,0.48,0.0,0.74,1.11,1.01,-0.58,1.49,-0.19,-0.66,2.77,2.08
78,2024-07-18,1,0,0,0.0,19.0,10.0,31.5,0.0,842.74,23.3,,6.29,18.96,55.96,0.32,0.0,2.23,1.36,0.17,-1.9,0.18,-0.39,-1.82,0.0,2.4
79,2024-07-19,1,0,0,0.0,10.0,12.0,30.5,66.43,904.93,24.9,,4.46,24.87,72.73,0.47,0.0,0.31,1.05,0.36,-0.46,1.19,-0.77,-0.69,4.21,2.56
80,2024-07-20,1,0,0,1.9,8.0,2.9,27.5,52.53,968.7,32.2,,3.57,32.33,96.84,0.97,0.0,-0.12,0.12,1.18,1.02,2.46,-0.95,0.95,3.98,1.36
81,2024-07-21,1,0,0,0.0,7.0,6.0,26.5,1006.8,957.23,29.3,,4.71,31.26,90.83,0.83,0.0,-0.33,-0.2,0.86,0.75,2.28,-0.72,0.54,6.92,1.95
82,2024-07-22,1,0,0,0.2,6.0,6.0,28.1,362.85,890.19,33.3,448.38,-0.6,40.27,68.79,0.74,0.0,-0.54,0.3,1.31,-0.8,3.82,-1.82,-0.95,5.9,1.95
83,2024-07-23,0,1,0,20.7,0.6,0.5,22.3,110.48,953.43,34.8,526.93,0.81,42.65,96.3,0.96,1.0,-1.7,-1.5,1.48,0.66,4.23,-1.53,0.91,4.71,0.41
84,2024-07-24,1,0,0,0.0,1.7,1.5,22.7,0.13,940.02,26.1,,6.09,21.15,88.72,0.83,0.0,-1.46,-1.37,0.49,0.35,0.55,-0.43,0.4,0.12,0.92
85,2024-07-25,1,0,0,0.0,2.4,10.0,26.9,179.89,969.06,22.3,,3.65,22.94,98.68,0.99,0.0,-1.31,-0.07,0.06,1.02,0.86,-0.94,1.07,5.2,2.4
86,2024-07-26,1,0,0,1.5,4.9,5.0,26.3,108.9,957.72,28.6,,6.74,22.65,96.75,0.97,0.0,-0.78,-0.26,0.78,0.76,0.81,-0.3,0.94,4.7,1.79
87,2024-07-27,1,0,0,0.1,9.0,2.5,29.1,-18.94,937.65,32.8,670.12,1.14,22.29,90.79,0.72,0.0,0.1,0.61,1.25,0.3,0.75,-1.46,0.54,,1.25
88,2024-07-28,1,0,0,0.0,10.0,3.2,26.9,14.6,860.67,25.9,,3.61,18.15,63.35,0.5,0.0,0.31,-0.07,0.47,-1.48,0.04,-0.95,-1.32,2.75,1.44
89,2024-07-29,1,0,0,0.9,8.0,1.7,27.5,104.49,955.56,27.6,543.51,0.79,21.5,99.35,0.99,0.0,-0.12,0.12,0.66,0.71,0.61,-1.53,1.12,4.66,0.99
90,2024-07-30,1,0,0,0.0,15.0,2.6,30.9,10.51,918.11,28.1,,6.03,17.82,84.08,0.5,0.0,1.38,1.17,0.72,-0.15,-0.01,-0.44,0.08,2.44,1.28
91,2024-07-31,1,0,0,1.7,10.0,2.0,28.5,49.77,934.69,27.5,591.21,2.1,19.47,89.42,0.69,0.0,0.31,0.43,0.65,0.23,0.27,-1.26,0.45,3.93,1.1
92,2024-08-01,0,0,1,1.2,7.0,1.2,30.5,65.64,967.06,30.9,,1.71,18.27,98.67,0.99,2.0,-0.33,1.05,1.04,0.98,0.06,-1.34,1.07,4.2,0.79
93,2024-08-02,1,0,0,0.0,9.0,15.0,27.9,0.0,937.56,12.3,,9.08,14.03,83.15,0.55,0.0,0.1,0.24,-1.07,0.3,-0.66,0.19,0.02,0.0,2.77
94,2024-08-03,1,0,0,0.0,17.0,4.4,35.9,217.24,926.83,29.1,,4.27,15.8,80.6,0.58,0.0,1.8,2.72,0.83,0.05,-0.36,-0.81,-0.15,5.39,1.69
95,2024-08-04,0,1,0,4.5,2.5,1.0,25.7,37.55,972.1,28.2,631.34,1.31,22.66,97.4,0.97,1.0,-1.29,-0.44,0.73,1.09,0.81,-1.42,0.99,3.65,0.69
96,2024-08-05,1,0,0,0.0,4.1,2.2,24.5,32.01,975.03,26.8,,12.01,19.89,97.32,0.97,0.0,-0.95,-0.82,0.57,1.16,0.34,0.79,0.98,3.5,1.16
97,2024-08-06,1,0,0,0.0,10.0,28.0,24.7,0.0,963.24,-1.9,,12.31,17.96,93.49,0.88,0.0,0.31,-0.75,-2.68,0.89,0.01,0.85,0.72,0.0,3.37
98,2024-08-07,1,0,0,0.0,12.0,9.0,27.7,0.0,942.02,21.9,,12.99,20.7,85.09,0.67,0.0,0.74,0.18,0.02,0.4,0.48,1.0,0.15,0.0,2.3
99,2024-08-08,1,0,0,0.0,11.0,15.0,28.3,0.0,928.91,18.9,,11.47,20.1,80.83,0.57,0.0,0.52,0.36,-0.32,0.1,0.38,0.68,-0.14,0.0,2.77
100,2024-08-09,1,0,0,0.0,16.0,15.0,27.5,0.0,861.9,13.1,,10.01,14.65,59.12,0.44,0.0,1.59,0.12,-0.98,-1.45,-0.56,0.38,-1.61,0.0,2.77
101,2024-08-10,1,0,0,0.0,16.0,7.0,33.1,71.04,902.57,30.9,,9.16,23.48,74.26,0.51,0.0,1.59,1.85,1.04,-0.51,0.95,0.2,-0.58,4.28,2.08
102,2024-08-11,1,0,0,0.0,13.0,7.0,31.1,88.15,882.06,30.1,,4.98,26.6,67.85,0.46,0.0,0.95,1.23,0.95,-0.99,1.49,-0.66,-1.02,4.49,2.08
103,2024-08-12,1,0,0,0.0,20.0,8.0,28.1,0.0,902.32,19.5,,7.95,19.25,76.21,0.37,0.0,2.44,0.3,-0.26,-0.52,0.23,-0.05,-0.45,0.0,2.2
104,2024-08-13,1,0,0,10.5,,,,,,,,,,,,0.0,,,,,,,,,
105,2024-08-14,1,0,0,1.0,,,,,,,,,,,,0.0,,,,,,,,,
106,2024-08-15,1,0,0,12.0,6.0,0.0,28.3,26.39,963.7,29.5,931.39,2.95,21.57,95.42,0.95,0.0,-0.54,0.36,0.88,0.9,0.63,-1.08,0.85,3.31,0.0
107,2024-08-16,1,0,0,0.0,4.1,8.0,25.1,0.0,967.57,19.4,,11.47,15.91,95.29,0.85,0.0,-0.95,-0.63,-0.27,0.99,-0.34,0.68,0.84,0.0,2.2
108,2024-08-17,1,0,0,0.0,11.0,3.5,29.9,1.64,936.65,28.4,,8.95,14.92,85.61,0.71,0.0,0.52,0.86,0.75,0.27,-0.51,0.16,0.19,0.97,1.5
109,2024-08-18,1,0,0,0.0,9.0,1.6,28.5,0.0,932.38,29.5,,10.22,18.33,82.68,0.59,0.0,0.1,0.43,0.88,0.18,0.07,0.42,-0.01,0.0,0.96
110,2024-08-19,1,0,0,0.0,15.0,5.0,30.1,0.8,946.03,25.7,,12.98,17.53,91.51,0.79,0.0,1.38,0.92,0.45,0.49,-0.06,0.99,0.59,0.59,1.79
111,2024-08-20,1,0,0,0.4,,,,,,,,,,,,0.0,,,,,,,,,
112,2024-08-21,1,0,0,0.0,1.5,1.6,20.1,0.0,905.9,19.6,,9.3,20.75,72.71,0.78,0.0,-1.51,-2.18,-0.24,-0.44,0.49,0.23,-0.69,0.0,0.96
113,2024-08-22,1,0,0,0.0,9.0,18.0,22.5,0.0,945.12,5.1,,15.6,17.57,89.01,0.88,0.0,0.1,-1.44,-1.89,0.47,-0.06,1.54,0.42,0.0,2.94
114,2024-08-23,1,0,0,0.8,2.1,2.2,22.1,0.42,938.87,26.0,,8.05,25.1,91.1,0.91,0.0,-1.38,-1.56,0.48,0.33,1.23,-0.03,0.56,0.35,1.16
115,2024-08-24,1,0,0,1.2,10.0,0.8,27.5,0.17,928.16,25.3,,4.12,18.52,84.63,0.64,0.0,0.31,0.12,0.4,0.08,0.11,-0.84,0.12,0.16,0.59
116,2024-08-25,1,0,0,0.0,5.0,2.7,27.3,83.63,959.13,29.4,,8.89,21.44,97.32,0.97,0.0,-0.76,0.05,0.87,0.79,0.6,0.15,0.98,4.44,1.31
117,2024-08-26,1,0,0,0.0,7.0,6.0,26.7,0.0,949.98,25.5,,9.58,23.66,92.87,0.84,0.0,-0.33,-0.13,0.42,0.58,0.98,0.29,0.68,0.0,1.95
118,2024-08-27,1,0,0,6.4,0.7,0.3,22.9,0.0,955.29,28.9,,4.29,27.26,96.12,0.96,0.0,-1.68,-1.31,0.81,0.71,1.6,-0.8,0.9,0.0,0.26
119,2024-08-28,1,0,0,0.0,11.0,10.0,22.3,0.0,945.05,9.9,,16.66,17.77,88.91,0.54,0.0,0.52,-1.5,-1.34,0.47,-0.02,1.76,0.41,0.0,2.4
120,2024-08-29,1,0,0,0.0,6.0,1.2,30.1,-7.04,882.15,32.1,,3.09,20.19,66.91,0.62,0.0,-0.54,0.92,1.17,-0.99,0.39,-1.05,-1.08,,0.79
121,2024-08-30,1,0,0,0.0,9.0,3.4,26.7,0.0,913.56,21.1,,7.35,15.34,77.2,0.53,0.0,0.1,-0.13,-0.07,-0.26,-0.44,-0.17,-0.38,0.0,1.48
122,2024-08-31,1,0,0,0.0,8.0,2.7,23.1,0.0,925.24,20.4,,13.05,20.51,79.82,0.54,0.0,-0.12,-1.25,-0.15,0.01,0.45,1.01,-0.21,0.0,1.31
123,2024-09-01,1,0,0,0.0,8.0,0.6,27.5,12.89,937.61,32.7,,8.84,25.94,88.11,0.67,0.0,-0.12,0.12,1.24,0.3,1.37,0.14,0.36,2.63,0.47
124,2024-09-02,1,0,0,0.6,,,,,,,,,,,,0.0,,,,,,,,,
125,2024-09-03,1,0,0,0.2,1.0,3.1,27.3,86.11,935.69,29.0,,5.3,20.58,84.4,0.85,0.0,-1.61,0.05,0.82,0.25,0.46,-0.6,0.11,4.47,1.41
126,2024-09-04,1,0,0,0.0,7.0,10.0,26.5,0.0,921.35,15.3,,10.07,11.87,76.37,0.55,0.0,-0.33,-0.2,-0.73,-0.08,-1.03,0.39,-0.44,0.0,2.4
127,2024-09-05,1,0,0,0.0,15.0,9.0,23.7,0.0,917.11,13.1,,20.33,21.36,75.84,0.47,0.0,1.38,-1.06,-0.98,-0.18,0.59,2.51,-0.47,0.0,2.3
128,2024-09-06,1,0,0,0.0,13.0,6.0,26.5,0.0,956.24,20.5,,14.1,19.21,94.69,0.93,0.0,0.95,-0.2,-0.14,0.73,0.22,1.23,0.8,0.0,1.95
129,2024-09-07,1,0,0,0.0,11.0,8.0,28.9,0.0,939.0,24.5,,9.12,21.08,88.66,0.63,0.0,0.52,0.55,0.31,0.33,0.54,0.19,0.39,0.0,2.2
130,2024-09-08,1,0,0,0.0,10.0,2.2,25.3,67.65,913.29,23.3,,9.13,19.61,78.02,0.51,0.0,0.31,-0.57,0.17,-0.27,0.29,0.2,-0.33,4.23,1.16
131,2024-09-09,1,0,0,0.0,9.0,6.0,29.3,0.0,933.99,21.3,,6.23,14.98,87.16,0.68,0.0,0.1,0.67,-0.05,0.21,-0.5,-0.4,0.29,0.0,1.95
132,2024-09-10,1,0,0,0.0,6.0,2.6,27.9,34.29,905.35,25.5,,9.14,15.41,74.18,0.53,0.0,-0.54,0.24,0.42,-0.45,-0.43,0.2,-0.59,3.56,1.28
133,2024-09-11,1,0,0,0.0,8.0,4.5,27.9,30.85,930.52,22.6,,11.82,15.6,83.93,0.67,0.0,-0.12,0.24,0.1,0.13,-0.39,0.75,0.07,3.46,1.7
134,2024-09-12,1,0,0,0.6,9.0,7.0,26.3,0.0,960.56,17.5,,11.65,12.45,97.94,0.99,0.0,0.1,-0.26,-0.48,0.83,-0.93,0.72,1.02,0.0,2.08
135,2024-09-13,1,0,0,0.0,9.0,2.6,26.7,0.0,926.33,25.1,,12.61,18.86,84.73,0.64,0.0,0.1,-0.13,0.38,0.04,0.16,0.92,0.13,0.0,1.28
136,2024-09-14,1,0,0,0.0,9.0,4.0,29.9,1.54,936.73,26.3,,9.34,18.07,89.51,0.72,0.0,0.1,0.86,0.52,0.28,0.03,0.24,0.45,0.93,1.61
137,2024-09-15,1,0,0,0.0,7.0,1.5,29.5,8.03,938.95,29.2,,3.42,19.22,88.59,0.81,0.0,-0.33,0.74,0.84,0.33,0.23,-0.99,0.39,2.2,0.92
138,2024-09-16,1,0,0,0.0,10.0,6.0,26.5,0.0,874.3,20.1,,10.68,12.59,66.3,0.45,0.0,0.31,-0.2,-0.19,-1.17,-0.91,0.52,-1.12,0.0,1.95
139,2024-09-17,1,0,0,0.0,12.0,2.0,28.1,0.0,925.57,23.7,,15.03,14.7,84.99,0.61,0.0,0.74,0.3,0.22,0.02,-0.55,1.42,0.15,0.0,1.1
140,2024-09-18,1,0,0,0.2,8.0,14.0,22.9,0.13,945.33,6.1,,15.97,11.13,91.87,0.92,0.0,-0.12,-1.31,-1.78,0.48,-1.16,1.61,0.61,0.12,2.71
141,2024-09-19,1,0,0,0.0,12.0,3.1,28.7,0.0,923.22,20.8,,12.37,11.75,83.19,0.48,0.0,0.74,0.49,-0.11,-0.04,-1.05,0.87,0.02,0.0,1.41
142,2024-09-20,1,0,0,0.0,1.5,0.5,26.9,4.09,941.12,25.5,,5.65,14.27,87.58,0.87,0.0,-1.51,-0.07,0.42,0.38,-0.62,-0.52,0.32,1.63,0.41
143,2024-09-21,1,0,0,0.0,9.0,10.0,23.1,0.0,943.47,9.1,,14.67,13.4,89.38,0.89,0.0,0.1,-1.25,-1.44,0.43,-0.77,1.34,0.44,0.0,2.4
144,2024-09-22,1,0,0,0.0,7.0,1.0,29.7,5.4,949.22,29.9,,11.15,16.41,94.53,0.95,0.0,-0.33,0.8,0.92,0.57,-0.25,0.61,0.79,1.86,0.69
145,2024-09-23,1,0,0,0.7,8.0,2.7,23.5,0.0,956.06,22.2,924.61,15.18,20.6,98.63,0.99,0.0,-0.12,-1.13,0.05,0.72,0.46,1.45,1.07,0.0,1.31
146,2024-09-24,1,0,0,0.0,13.0,8.0,30.5,1.94,956.0,20.1,,8.67,12.14,100.0,,0.0,0.95,1.05,-0.19,0.72,-0.98,0.1,1.16,1.08,2.2
147,2024-09-25,1,0,0,0.0,11.0,0.1,27.3,0.0,840.49,24.2,,10.99,17.03,57.19,0.5,0.0,0.52,0.05,0.28,-1.95,-0.15,0.58,-1.74,0.0,0.1
148,2024-09-26,1,0,0,1.3,4.0,2.0,30.3,30.4,950.6,27.5,,4.43,12.88,97.92,0.99,0.0,-0.97,0.98,0.65,0.6,-0.86,-0.78,1.02,3.45,1.1
149,2024-09-27,1,0,0,0.0,6.0,0.9,23.5,25.34,945.66,19.6,,16.35,12.29,95.08,0.95,0.0,-0.54,-1.13,-0.24,0.48,-0.96,1.69,0.83,3.27,0.64
150,2024-09-28,1,0,0,0.0,7.0,0.1,28.7,33.53,945.45,23.2,,5.23,11.88,89.41,0.86,0.0,-0.33,0.49,0.16,0.48,-1.03,-0.61,0.44,3.54,0.1
151,2024-09-29,1,0,0,0.0,6.0,4.0,29.5,0.0,947.61,20.5,,10.88,9.52,90.96,0.74,0.0,-0.54,0.74,-0.14,0.53,-1.43,0.56,0.55,0.0,1.61
152,2024-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2025-05-01,1,0,0,0.0,15.0,10.0,25.7,0.0,868.69,7.1,,17.31,11.2,60.42,0.5,0.0,1.38,-0.44,-1.66,-1.3,-1.14,1.89,-1.52,0.0,2.4
1,2025-05-02,1,0,0,0.0,10.0,3.1,27.9,0.0,922.92,24.6,,13.3,18.61,82.82,0.6,0.0,0.31,0.24,0.32,-0.04,0.12,1.06,-0.0,0.0,1.41
2,2025-05-03,1,0,0,0.0,12.0,11.0,31.9,2.37,806.53,18.7,,4.28,13.39,47.21,0.36,0.0,0.74,1.48,-0.35,-2.73,-0.77,-0.81,-2.41,1.21,2.48
3,2025-05-04,1,0,0,0.0,11.0,12.0,30.2,0.0,788.98,6.7,,7.03,5.63,38.6,0.37,0.0,0.52,0.95,-1.71,-3.14,-2.1,-0.24,-3.0,0.0,2.56
4,2025-05-05,1,0,0,0.0,14.0,5.0,22.9,0.0,928.41,5.7,,20.54,8.09,78.97,0.66,0.0,1.16,-1.31,-1.82,0.08,-1.68,2.56,-0.26,0.0,1.79
5,2025-05-06,1,0,0,0.0,10.0,6.0,28.5,0.0,870.38,18.3,,14.56,10.28,60.32,0.4,0.0,0.31,0.43,-0.39,-1.26,-1.3,1.32,-1.53,0.0,1.95
6,2025-05-07,1,0,0,0.0,11.0,4.5,26.1,0.0,860.28,12.4,,8.42,8.38,61.01,0.46,0.0,0.52,-0.32,-1.06,-1.49,-1.63,0.05,-1.48,0.0,1.7
7,2025-05-08,1,0,0,0.0,10.0,11.0,31.6,0.0,841.06,10.1,,9.26,6.16,51.12,0.4,0.0,0.31,1.39,-1.32,-1.94,-2.01,0.22,-2.15,0.0,2.48
8,2025-05-09,1,0,0,0.0,15.0,6.0,33.5,0.0,845.72,14.9,,9.44,6.65,51.41,0.31,0.0,1.38,1.98,-0.78,-1.83,-1.92,0.26,-2.13,0.0,1.95
9,2025-05-10,1,0,0,0.0,13.0,6.0,32.3,0.0,854.95,17.1,,10.08,7.6,55.76,0.36,0.0,0.95,1.61,-0.53,-1.61,-1.76,0.39,-1.84,0.0,1.95
10,2025-05-11,1,0,0,0.0,12.0,6.0,30.9,3.49,850.2,18.3,,10.14,9.06,56.3,0.36,0.0,0.74,1.17,-0.39,-1.72,-1.51,0.41,-1.8,1.5,1.95
11,2025-05-12,1,0,0,2.4,4.7,3.0,29.7,3.85,929.2,24.8,,3.91,12.92,83.48,0.62,0.0,-0.82,0.8,0.34,0.1,-0.85,-0.88,0.04,1.58,1.39
12,2025-05-13,1,0,0,0.0,12.0,6.0,25.7,0.0,861.18,12.5,,11.89,10.88,61.01,0.48,0.0,0.74,-0.44,-1.05,-1.47,-1.2,0.77,-1.48,0.0,1.95
13,2025-05-14,1,0,0,3.1,0.6,0.3,28.0,0.0,965.49,25.2,,7.75,12.52,97.86,0.98,0.0,-1.7,0.27,0.39,0.94,-0.92,-0.09,1.02,0.0,0.26
14,2025-05-15,1,0,0,0.0,5.0,5.0,25.7,0.0,918.91,16.7,,11.23,11.11,77.88,0.71,0.0,-0.76,-0.44,-0.57,-0.14,-1.16,0.63,-0.34,0.0,1.79
15,2025-05-16,1,0,0,0.0,9.0,2.0,26.7,0.3,840.02,21.7,,10.38,14.87,53.36,0.5,0.0,0.1,-0.13,-0.01,-1.96,-0.52,0.46,-2.0,0.26,1.1
16,2025-05-17,1,0,0,0.0,8.0,5.0,31.5,15.37,932.75,25.7,,9.83,14.28,86.79,0.7,0.0,-0.12,1.36,0.45,0.18,-0.62,0.34,0.27,2.8,1.79
17,2025-05-18,1,0,0,0.4,3.9,1.2,28.7,0.47,944.54,29.4,,3.96,18.2,92.15,0.92,0.0,-0.99,0.49,0.87,0.46,0.05,-0.87,0.63,0.39,0.79
18,2025-05-19,1,0,0,0.5,6.0,4.1,30.5,77.34,955.12,28.0,,6.38,17.76,97.28,0.92,0.0,-0.54,1.05,0.71,0.7,-0.02,-0.37,0.98,4.36,1.63
19,2025-05-20,1,0,0,0.0,12.0,0.0,29.9,1.61,913.94,25.9,,3.81,17.48,79.97,0.8,0.0,0.74,0.86,0.47,-0.25,-0.07,-0.9,-0.2,0.96,0.0
20,2025-05-21,1,0,0,0.0,7.0,6.0,31.7,29.29,965.52,24.9,,3.99,12.1,99.31,0.99,0.0,-0.33,1.42,0.36,0.94,-0.99,-0.87,1.12,3.41,1.95
21,2025-05-22,1,0,0,0.6,6.0,0.7,31.9,-13.24,951.28,29.2,,4.14,12.82,91.96,0.91,0.0,-0.54,1.48,0.84,0.61,-0.87,-0.84,0.62,,0.53
22,2025-05-23,1,0,0,0.0,10.0,2.3,30.5,7.66,937.63,23.8,,9.03,12.49,86.83,0.66,0.0,0.31,1.05,0.23,0.3,-0.92,0.18,0.27,2.16,1.19
23,2025-05-24,1,0,0,0.0,14.0,10.0,27.7,0.0,930.51,9.7,,11.11,11.06,83.9,0.74,0.0,1.16,0.18,-1.37,0.13,-1.17,0.61,0.07,0.0,2.4
24,2025-05-25,1,0,0,0.0,12.0,6.0,25.9,0.0,865.29,15.7,,11.96,15.23,61.55,0.41,0.0,0.74,-0.38,-0.69,-1.38,-0.46,0.78,-1.44,0.0,1.95
25,2025-05-26,1,0,0,0.0,13.0,15.0,30.7,0.0,899.7,11.7,,8.98,11.46,74.14,0.44,0.0,0.95,1.11,-1.14,-0.58,-1.1,0.17,-0.59,0.0,2.77
26,2025-05-27,1,0,0,0.0,10.0,0.0,23.9,8.14,895.1,19.7,,8.28,15.54,73.14,0.54,0.0,0.31,-1.0,-0.23,-0.69,-0.4,0.02,-0.66,2.21,0.0
27,2025-05-28,1,0,0,0.0,12.0,9.0,24.7,0.0,854.29,13.9,,14.11,17.8,57.71,0.45,0.0,0.74,-0.75,-0.89,-1.63,-0.02,1.23,-1.7,0.0,2.3
28,2025-05-29,1,0,0,0.0,16.0,5.0,32.9,2.54,796.33,31.3,,5.52,22.33,45.62,0.33,0.0,1.59,1.79,1.08,-2.97,0.76,-0.55,-2.52,1.26,1.79
29,2025-05-30,1,0,0,0.0,15.0,15.0,28.1,0.0,869.12,2.9,,10.95,7.73,60.87,0.33,0.0,1.38,0.3,-2.14,-1.29,-1.74,0.57,-1.49,0.0,2.77
30,2025-05-31,1,0,0,0.0,12.0,3.1,30.3,0.0,893.4,21.0,,10.02,10.03,70.1,0.42,0.0,0.74,0.98,-0.09,-0.73,-1.34,0.38,-0.86,0.0,1.41
31,2025-06-01,1,0,0,0.2,6.0,1.3,30.7,0.0,870.73,27.2,,3.32,13.24,61.6,0.58,0.0,-0.54,1.11,0.62,-1.25,-0.8,-1.01,-1.44,0.0,0.83
32,2025-06-02,1,0,0,0.0,16.0,7.0,30.3,0.0,761.83,12.7,,7.79,7.84,32.27,0.32,0.0,1.59,0.98,-1.03,-3.77,-1.72,-0.08,-3.43,0.0,2.08
33,2025-06-03,1,0,0,0.0,9.0,15.0,28.7,0.0,861.19,8.7,,10.0,10.83,56.67,0.42,0.0,0.1,0.49,-1.48,-1.47,-1.21,0.38,-1.77,0.0,2.77
34,2025-06-04,1,0,0,0.0,12.0,1.1,29.1,16.48,882.28,24.8,,9.68,13.77,66.04,0.42,0.0,0.74,0.61,0.34,-0.98,-0.71,0.31,-1.14,2.86,0.74
35,2025-06-05,1,0,0,0.0,13.0,3.7,25.9,0.0,898.33,19.8,,11.15,17.4,73.65,0.39,0.0,0.95,-0.38,-0.22,-0.61,-0.09,0.61,-0.62,0.0,1.55
36,2025-06-06,1,0,0,0.0,11.0,3.7,26.5,0.0,799.59,19.2,,7.25,12.64,44.18,0.41,0.0,0.52,-0.2,-0.29,-2.89,-0.9,-0.19,-2.62,0.0,1.55
37,2025-06-07,1,0,0,0.0,11.0,2.0,28.7,1.57,928.8,21.5,,7.83,13.33,81.8,0.61,0.0,0.52,0.49,-0.03,0.09,-0.78,-0.07,-0.07,0.94,1.1
38,2025-06-08,1,0,0,0.0,14.0,12.0,31.7,0.15,829.31,20.1,,9.01,16.76,50.74,0.35,0.0,1.16,1.42,-0.19,-2.21,-0.19,0.17,-2.18,0.14,2.56
39,2025-06-09,1,0,0,0.0,11.0,7.0,25.5,0.0,768.75,11.1,,10.42,9.38,34.67,0.41,0.0,0.52,-0.51,-1.21,-3.61,-1.46,0.46,-3.26,0.0,2.08
40,2025-06-10,1,0,0,0.0,7.0,2.3,28.7,15.89,809.69,23.8,,5.62,14.02,43.6,0.54,0.0,-0.33,0.49,0.23,-2.66,-0.66,-0.53,-2.66,2.83,1.19
41,2025-06-11,1,0,0,1.6,6.0,3.9,30.1,47.82,956.68,26.2,,8.53,15.21,91.32,0.81,0.0,-0.54,0.92,0.5,0.74,-0.46,0.07,0.57,3.89,1.59
42,2025-06-12,1,0,0,0.0,8.0,1.6,28.5,49.53,876.63,27.5,,7.6,15.99,62.13,0.53,0.0,-0.12,0.43,0.65,-1.11,-0.33,-0.12,-1.4,3.92,0.96
43,2025-06-13,1,0,0,0.0,9.0,0.4,25.1,0.0,927.33,23.1,,7.08,19.09,81.21,0.63,0.0,0.1,-0.63,0.15,0.06,0.2,-0.23,-0.11,0.0,0.34
44,2025-06-14,1,0,0,0.0,8.0,11.0,26.1,6.73,931.99,15.7,,8.52,18.09,82.22,0.57,0.0,-0.12,-0.32,-0.69,0.17,0.03,0.07,-0.04,2.05,2.48
45,2025-06-15,1,0,0,4.0,5.0,0.0,26.1,0.0,971.53,29.5,,4.0,24.98,99.34,0.99,0.0,-0.76,-0.32,0.88,1.08,1.21,-0.86,1.12,0.0,0.0
46,2025-06-16,1,0,0,1.4,3.0,1.3,26.5,0.46,971.0,30.2,572.97,0.9,25.32,100.0,,0.0,-1.19,-0.2,0.96,1.07,1.27,-1.51,1.16,0.38,0.83
47,2025-06-17,1,0,0,0.4,1.3,1.1,26.3,124.97,940.17,32.3,,2.72,24.39,87.65,0.82,0.0,-1.55,-0.26,1.2,0.36,1.11,-1.13,0.33,4.84,0.74
48,2025-06-18,1,0,0,0.0,5.0,2.1,27.9,132.91,958.34,29.8,583.35,1.93,21.76,94.86,0.83,0.0,-0.76,0.24,0.91,0.78,0.66,-1.29,0.81,4.9,1.13
